DTC,DTS
63.4032669861325,116.32615740313503
63.31569398565645,116.07207834588735
63.310325356667065,115.65119651549224
63.19044375954523,116.04360813704133
63.503013542261996,117.39946601451238
63.565491266031934,117.88126317718427
62.85417688681596,116.3613104270018
62.29682114656017,116.05468417705168
61.18137297600574,114.860933960502
61.41224690244503,115.57542332400912
61.920099321229934,115.56252145223856
62.54907375176095,116.51310673892822
61.80358672611087,116.0795659071567
62.71652438057709,117.25716753594699
63.66752893392224,118.40123121165352
63.531886696880996,117.20380623692247
65.13726823973413,117.00855038910453
64.74760681728749,117.12010668519557
65.4688649829834,119.88506627874014
65.47040826714463,120.50896437758114
66.02423965913448,121.93381999105183
66.4038859010198,122.48301158832426
66.7264595594405,122.80105842337363
66.26078020461512,124.01778940138988
66.81466278852578,124.77899486939391
67.75269907148346,125.80846054066015
66.39488199715034,122.07440381496949
66.87445108928246,122.84215397571396
66.55407153787075,123.71426008333317
65.69165591850862,121.82814780206378
64.96149966221174,120.1699078795241
64.05013509489693,119.30698239017366
62.838396144964626,118.10305477395552
63.069934801500075,118.42955025231085
63.217257462895866,118.11056831753245
61.99709491718063,116.58087145948026
61.54723510163509,115.50972142648207
61.741910600336425,115.70917421287095
62.17329334642627,116.46507291086499
61.374431307726724,114.65612961154615
64.18284383191559,121.47318395504767
66.62453332659253,127.80674926824373
64.99570250101472,122.36616030283177
65.65127691999312,124.09333581428551
65.54213897024864,122.75067006545706
65.55308077803538,121.85602481531085
65.835077680554,122.74393327553642
65.77093962242253,121.79673616735859
65.11844453593874,120.43743291809538
64.88902887052913,119.88762640937227
64.44654021170258,120.2381732196538
64.73954883794691,121.04908976690484
64.92910074218558,121.22056423532494
64.84754375778041,119.32808798506522
65.41941461205596,118.074085402814
65.21778105002801,119.41790983438923
65.47775780048138,119.8850880659738
65.58529767181545,121.19161120567159
65.7564246841061,121.9856084033335
65.82162243923695,122.22323302095279
65.61462785842029,120.24700594627761
65.6347968848337,120.85261498428612
66.01629049263974,121.83832811171145
65.93900921749129,121.41037433714295
66.49006422223115,123.15121390523795
65.9212987020031,122.24787114490175
65.55513203992572,121.22249072548986
64.752703985501,119.4763448426609
65.12954466795003,119.58290725060647
65.35753173034594,118.39870129801439
64.65565087681364,117.89173385584478
64.08106878667539,118.64743780119763
64.27105950173764,118.78482786217779
63.4909760172295,118.21182965262611
63.32719365095323,118.30769504180086
63.242419370938414,118.19684799233576
63.14702774458222,118.0418968227357
63.14184698242347,118.29511362039744
63.20344877844465,118.32785409177247
63.265514492255484,118.36274700005998
62.39327919135633,116.81192952107203
61.71782669868949,115.83258378480485
61.898268610006305,116.03641770887396
62.36923207295428,116.83173387268354
62.403293735236154,116.67543467610362
62.38011935630363,116.5256407791336
62.222622973978496,116.42830678125506
62.60959844903566,117.55309467580057
64.80970463485836,123.40439143337719
65.61395888695823,125.41636708177596
66.42265967445012,127.05534157515251
64.7731940887354,121.72547595996141
64.65193355003885,121.19707773887764
64.58135601230398,120.95930668343453
65.0242877901335,121.44766669422906
65.31830903919993,121.70938365811872
65.76592713437843,122.09860225552434
65.37619207129266,121.15626069320454
65.67735382508722,121.51127874906568
65.67044856284615,121.60241717512201
65.59209385702762,121.37269231561707
65.38500392384617,121.09380637140427
65.41645127227468,121.31600317121031
65.24514827357896,121.13659489590357
65.52397257982548,121.61547742025637
66.36454673668796,123.84216902533794
67.65985857337998,125.56013381818286
68.09659739600961,125.81762216864104
68.72305317999974,127.25668045598286
68.49063153904768,126.64979658848267
68.6836929228574,126.86852996754362
68.65859178571458,126.77712605000015
68.8799487576194,127.68649161892527
68.74937276095208,128.54051594980547
69.36314002952336,129.9488875269481
69.63549896082216,131.0285956237706
69.12072584024529,129.2843918441002
69.44223295671836,130.75185714062042
69.28388145690519,129.8041805357245
69.17331374940868,129.04914584921656
68.8540560433179,128.43496256237412
68.94606919949439,128.58090603429375
68.92695141524462,128.76764856136398
68.84703730132695,128.62696304821978
69.33480996677214,129.40292056379823
70.48073683348345,132.27445378497745
70.60400820282881,132.2943675492721
70.61090103870934,132.16829310859404
69.74497130711872,130.0543419424844
69.46038353632063,129.53240154352358
69.04600799932531,128.48968823287504
68.82283275797684,127.55398851013486
68.60120119911763,126.77257829844109
68.17845865869333,125.5434456648512
67.86846246246921,124.6765092764261
67.82751216234836,124.49350453876536
68.10876662962389,125.31467947204365
67.71366661393911,124.29700893365955
68.30838046420344,125.82542871979527
68.02769561487482,125.15095545179072
68.62273219702602,126.72430932808565
68.52814270302073,126.88412045823422
69.24143970362157,128.6956780886717
69.45404970711719,129.2145387625976
69.4636288112621,129.09570470104842
69.4895876735786,129.20432030567437
69.41129205646007,128.99206912103068
69.60900875701847,129.4002397340207
69.03058054029235,128.41619397360716
68.85756766760831,128.52602591640968
68.73779049341292,128.7918097313472
68.53360221841291,127.94790094004956
68.29487433157996,127.31969487806742
68.33454074941638,126.37299384069907
68.41049311381663,126.04195803879244
68.74693522529556,127.44068774198023
68.75757167968949,127.40179609372224
68.80457434846699,127.56276889196766
68.99817125991298,128.3741995974617
69.17073118251066,129.29101910955893
69.30786989136305,129.1535370310142
68.93207198262564,127.31592145225531
69.09957596886646,128.8145343461008
69.0076991312908,128.30325913512655
68.44964913413719,126.75761457863713
68.3808876827012,126.80538907469067
68.40701876303008,125.96112565499186
68.36875663233798,125.89903104241985
68.38079929079365,125.99095095607933
67.65732523186149,124.36790208357637
66.51435990243212,121.96566886460903
66.21200730916291,121.19083728253716
66.27037220772795,121.37633038154243
65.3624402086671,120.21069695522877
64.93332762041916,119.85063588463504
64.87675582718892,120.23648026597132
64.89099390872038,120.31792563172758
64.74961296010126,120.23364306964422
65.09695186520867,121.19212674278502
65.23485431466825,121.22711415143158
65.51378159567348,121.84236576647028
65.33347260987334,121.22902183298
65.71865460436992,122.22706194203944
65.4493455320817,121.85369959488149
65.41835370819032,122.05949721527499
65.48906260596559,122.40048270611578
65.40041249079985,121.90672508092098
65.4813770356626,122.06047558207491
65.64601352693884,121.92992868052022
65.59934339340982,121.91597382420095
65.69374800608448,121.99219058526928
65.45175092906078,121.6543212023847
65.41431015848981,121.59771951211339
65.30590971064811,121.55213008787949
64.9918786274136,121.15474812217903
64.91730835577256,120.92599713171452
65.41139240926763,122.0660379537811
64.88530818789151,121.61910000366271
65.13761556196717,121.45222489372391
64.4948062091437,120.64505360933883
65.27376193435799,121.79659503419863
64.96458901945977,121.0810118800645
65.32298216198691,121.44447121017743
64.97458459059273,120.74157851927455
65.05070846550355,120.79384306920971
65.07089007372286,120.80529437014249
65.0216117086557,120.77449190894107
65.23791505638772,120.863615265242
65.19017196701081,121.30553073995473
66.47572668026456,123.35709927461842
67.18974030642555,124.48440611283048
67.19095861786388,124.33536218047753
66.93637677818718,124.10474662650022
67.05465259634565,124.2933555258738
67.27506778940729,124.6713061622578
67.30810668047903,124.57367701814736
67.21191276149638,124.46874086236704
66.61935144214685,123.60798860364142
66.05965013784659,122.58409479572214
65.45386804241984,121.52720332779815
65.15720806626697,120.91766879325515
65.09921239147013,121.05011830120411
65.06105632634824,121.123414148776
65.03967742174981,121.06711738439115
65.01229264684221,121.0536510407197
65.12559324212742,121.01656603210164
65.07144193704198,120.93433409107703
64.9205303891901,120.92068098266839
65.24365728849561,121.55740096611494
65.57674940414098,122.28698477390093
65.4747231075038,122.31294419850244
65.38516725855442,122.27870932266438
65.45851193319591,122.27848871691478
65.4513537403416,122.22603433530188
65.44222332806254,122.21116698517596
65.431184968883,122.1871697147824
65.58045720017984,122.45550107162227
65.56280056600963,122.39963659761706
65.47622521148539,122.2408138782226
65.54387984983867,122.41402091278188
65.54671583574326,122.69338597476973
65.80386475524554,123.46126533696867
65.71965532331902,123.03935411625451
65.43445003404733,122.41951433375233
65.57330300424631,122.49567571743172
65.64614430357507,122.53203504227828
65.56623396122814,121.97362203957262
65.39489674574546,121.75788157666773
65.18678019335336,121.34290971335649
65.57122466724717,122.78579916311836
65.37117874173113,122.3740981054531
65.44108187131943,122.40719938906349
65.77740952197577,123.45516443142718
65.61321749322973,122.78249090666557
65.57550283678178,122.30222756625774
65.55016323675554,122.28801365189261
65.55917837398317,122.34456406212573
65.12333185054372,121.53345090615058
65.32264431966257,122.11415152486425
65.76930574139918,123.54869875982516
65.55105044420583,122.82251071268247
65.37992633113154,122.17608345870414
65.23664674042784,121.78913929301358
64.9756225864716,121.30839170323351
65.03225653982324,121.39013710530311
65.41092404625655,121.7447988710539
65.17818569633765,121.56700294940403
65.48548631187633,122.08046585883002
65.12558891052598,121.09579565074382
64.39613458692321,119.56231928231158
64.74913050689634,119.95135490570175
65.18493047667484,120.6973243403984
65.53899237162842,120.91564168302253
65.79256322341145,120.97413856014263
65.53085589952417,119.32026163606442
65.65405274786471,119.64219925499104
65.48989713220469,119.90160075021234
65.69802619642144,120.26519595859197
65.61398044420244,119.42518802981536
66.36792943978713,122.15590776485773
66.83302111001285,123.99844143082206
67.19716880256446,124.60236911554037
67.51612746250035,125.31536696939247
67.9583261605019,126.22314523151421
67.92420895855854,125.95836836087727
68.57115996431227,127.94140382660429
68.72392808634893,126.88233706263553
67.9002640824469,124.90689510285738
67.75080544928296,124.11574358294185
67.83103072710374,124.44318227755456
68.14047589673179,125.07881004805735
68.32851832421896,126.12603288386782
68.76903081236884,127.49593676717325
68.62109017531951,126.73906859287894
68.52086629508898,126.575547933726
68.61779313264425,127.14602277538205
68.7223281181493,127.51656549920892
68.71090299330803,127.44298562944877
68.63623523155476,127.22232599597471
68.59731043421566,127.17012724539745
68.54064633003968,126.53712720642923
68.65193327180724,126.72109104188418
68.64336740850158,126.86097015024149
68.29254814410127,125.59606959724923
68.13514389444673,124.96487851659064
67.40462642056703,123.65521704475833
67.59414759503007,123.84411807455648
67.29031654090247,123.47460648285245
66.98938261536361,123.0449547285171
66.61707063102115,122.23776446931114
65.75237339195081,121.11839432984695
65.28035400231067,120.35506583417899
65.08525568137512,120.06870135361602
65.19081404234471,120.47697809137674
65.1300533476807,120.29832633823787
65.11146054496366,120.40358607988085
64.76497020784603,119.58842375174532
65.30379946946651,120.7460450570491
65.24095609460286,120.80270210819431
65.01365134308203,120.4172948635587
66.26976589818395,122.95327827892712
65.34322215272962,121.19438792913681
65.66264277656957,122.12697802514633
65.73502758627689,122.45879843138586
65.80611043295346,122.46784351795606
65.61172569686528,122.03717241979061
65.89728494426856,122.0720128633113
66.3640010690374,122.98103646278702
65.41950817142182,121.41784119454407
65.4247413687403,121.26624470076658
65.4146386117711,121.19638734685958
64.974145493946,120.91742306977306
65.70939654904438,121.91572179612498
65.64973161433491,121.8368399942603
65.64581424387194,121.82619269254197
65.63652595472854,121.89151507921284
64.75479389468234,120.6476316477883
64.78878849461178,120.66396188190784
64.47500567117817,120.17834535068873
65.55078199807029,121.97817013379091
65.31575543265782,121.08742568105205
65.11988994417976,120.87360045319338
65.2359905667289,120.96885116727577
65.33951579336008,121.1174534325905
65.32743166355374,121.08381152249548
65.29251624107512,121.37389910103784
65.49247842211972,121.49565044954083
65.42469812350676,121.42235015393749
65.28814912421869,121.08398374081624
64.78540929201999,120.26560148546909
64.91813583463367,120.4978426142242
65.15785542818203,120.74363559971324
65.37239242080771,121.10874540375069
65.00338673342925,120.5046908530398
64.95752754436069,120.53299232541082
64.9639667977972,120.45923979664133
64.99387740767895,120.66127371392899
64.90461890538235,120.4997794610734
65.02608341666786,120.55069600240198
65.0307931290797,120.56037956372558
64.98470349935398,120.45184316979432
64.98183774105256,120.35658761329556
65.06680127712006,120.45047162944553
65.41280981992725,121.0770357022323
65.20838156551336,120.58120562441182
66.0466546186893,121.97923579856109
65.8471878644817,121.63822237807115
66.12803307913234,121.96825757993075
66.69400590979185,122.52622199540954
66.61040497414196,122.41373475135916
67.28326769726881,123.03656940156803
67.24768866843849,123.32559086915138
67.36820822398889,123.59917824070214
67.26669015806291,123.40874767785569
67.30731765176677,123.47045017668692
67.21008502609331,123.42646804722887
67.31563594275673,123.37271639037519
67.13495701109987,123.29113345201144
67.11995402881011,123.09784023614137
67.07019064501668,123.35614825900485
67.40891193147888,123.77110579410416
67.89753134085527,124.1225935088063
68.1616943082711,124.61793591140818
68.12656916029174,124.84074292768223
68.07546309773699,124.83256611160408
68.07233289755706,124.9364244401605
68.0696751767157,124.8623598774656
68.00062953134776,124.77955710030292
68.17193949485915,125.07604462015432
68.55926209601702,126.28985991715942
68.64490395996643,126.69128229904192
68.65559737196931,126.8217799723862
68.67514477025928,126.88168195384158
68.67104657293612,127.19340509300274
68.785086824216,127.68192835235892
68.95417731321002,128.55472729427711
68.84784319230106,127.96825552345761
68.92702090473972,128.19808579387103
69.07337547973235,128.75402671571982
69.06320741323199,128.76620898219718
69.08420030936487,127.96802563058728
68.99601541683937,128.37219031531404
69.07852228701239,128.3972773017154
68.71250385750312,127.38504461506989
68.68934617379585,127.35447702817906
68.54351370977703,127.10518207230221
68.83520679381618,128.11949696666653
68.93438775304419,128.34611930731805
68.66853320157416,126.9823970759704
68.71197739037484,127.03774147799417
68.89083220197642,127.89029113095256
69.05312912727214,128.6213869577654
69.18149736024542,128.91801859583322
69.1908774602454,128.9616326291666
69.1007319791049,128.65413542336753
69.400150208997,129.3220504776545
69.11973965460312,127.92734322811637
69.08673229861469,127.90569242219904
69.09231304386688,127.88001530625027
69.01366719839031,127.49316557389645
68.9344580677266,127.15487284639612
69.11348407439353,127.40434266793025
68.47030805899375,126.73111344636311
68.41785023989569,126.6500257278872
68.47168766817852,126.97632691119001
68.36068254151596,126.80542396436469
68.43296021448847,126.8352731987992
68.42826057857938,127.75349431235259
68.27138433331561,127.50955901803029
68.56151069741394,128.42423560359163
68.65432459458692,128.65236611974728
69.06719040360981,128.96415531563088
68.98998816615293,128.5118620608184
69.25842603718692,128.99204647389493
69.72699718989854,129.94225125676033
69.82782994410863,130.20802321237505
70.00652213458129,130.94095623126296
69.7580407531639,130.35944935868596
69.61376618699133,130.18230007290106
69.29215213531856,129.60281111334908
69.57357330187098,130.16610696591107
69.50687619367719,129.97193954746814
69.71056343567842,130.08928486246552
69.03828673595822,127.71609824163517
68.99942950064926,127.72895490028397
69.34258251431424,128.7681009962124
69.27156805737356,128.68634697757057
69.27738452120126,128.9459339856755
69.24970792421345,128.6736588343568
68.89983754588705,128.23326391178676
68.85332102453056,127.83001925528647
68.93973663448723,128.13685756945335
68.86220448260826,127.71357831754122
68.80230048664875,127.65361511967168
69.05902243017975,128.473117476488
68.92375262816708,128.42899927392278
69.007195864574,128.94126446320277
68.99349490219994,129.0462973873095
68.97850755569934,128.4572344274351
68.96110377994174,128.132205444237
69.07852144311647,128.40652209752847
69.0265617163632,127.66796327307185
68.72088418989857,127.60403243200983
68.53454843613979,127.10962502020853
68.34768500312076,128.07069217162206
69.46954499603187,129.27926497125748
70.16910613898413,130.6882299181667
71.23503504631353,133.315138507159
71.1417843176132,132.66959831159252
70.89930565937212,133.05960141121358
70.7658522215081,132.25121810112097
70.68212375108628,131.93841771928774
70.15731458555565,130.52040868106712
69.90484036797329,129.9217228972748
69.52648616968256,129.01628134855173
69.17279842109242,127.89631004533265
69.18449610384555,127.91250045820397
69.2749239302191,128.20090323400706
69.33823799434667,128.20932856875095
69.42602312988315,128.95501023895727
69.47900849280937,129.17375659604397
69.46740857446692,129.19366709320528
69.34479940987626,129.02388446879183
68.91804367999814,127.85915051853907
68.59029012697512,127.81100458858735
68.8670189883442,128.5891839403628
68.76441104032848,129.01239811521106
68.6332724663108,128.19204799984357
68.77109407411889,128.7072199652423
68.6500597468651,125.74878262129515
68.86365068214307,126.83080495159213
68.46631026456734,126.0663301913019
68.63157487730184,125.43132264209811
68.7167900636694,125.55316457984391
68.81732057295132,125.6435606703505
68.65129244288282,125.37165212090977
68.60994365367962,125.94499505852035
67.9999136853117,123.97122254481704
68.34781550440496,124.64971684068836
68.69169135263004,125.71827996857218
68.91924754470789,126.30154068253744
68.86323765780325,126.07702933334419
69.07771148061424,126.56972592997872
70.97483209186436,135.9586859903144
70.7167910802293,135.0024942372373
70.43708956144135,133.78773287262152
70.36828042259205,133.11546684230217
69.2079448986869,127.90678785771208
69.63535879582643,129.3848152085954
69.52204970176403,129.04535618836314
69.9371893605523,129.84049665075528
71.04890615838033,132.24218885260797
71.29643986075509,133.9153169044274
71.56702567834508,134.7772563706223
71.2988387910579,133.43154982614004
71.13437328511264,132.53241282651427
70.86691074589477,131.76960494296225
70.6605201218976,131.81855564307875
70.59807803914983,132.30701652239702
70.56371919942025,131.74906081615603
70.90521836019272,132.98989630888474
71.21688800395316,133.73502482820422
70.92635375377353,132.55812251342445
70.63831897448054,131.7982696233577
70.60880753360753,131.7008290545265
70.66458377549064,131.8923258786897
70.386245664472,131.33687363732784
70.10337591261423,131.1325818319849
69.72970485030774,129.83938549502818
70.41089252323137,131.07663189207028
69.97289906509772,130.13061258150017
69.99186745043454,130.17392174266695
69.9500009433834,130.09291070653722
69.91476173457127,130.0380550710025
69.67904939065293,129.6692667188577
69.60479760379006,129.32365773012953
69.54763909860011,128.93132017688535
69.22014810874734,128.03063172357534
69.26675317584146,128.22371379473304
70.0345473248228,129.90759269453474
69.73907224677214,129.58029707223474
70.58109382209008,131.84741313175383
69.95953947455368,129.910522214699
69.78929440046264,129.62661383316205
69.33268689851671,128.16571621445485
70.34416465019444,130.42434570919153
69.99019515356802,129.59602753477768
70.35437833199053,130.6602310209508
70.46125085591346,130.9019175784679
70.8515690399481,131.7312720254236
70.92647123187751,132.0583358973058
70.3396868530877,131.25603331519167
70.1336883803829,130.8354813174033
69.9043371727877,130.139018149319
70.38289811586527,130.9677013952132
70.25114002186872,130.92662181177872
70.14353010245863,130.1784816997366
69.909402042788,129.8883463310893
69.61366627692345,129.15718744795527
69.58201120647144,129.26439703800875
69.94120817399305,130.81142074037373
69.76703026750936,130.25125448177351
69.82891792085339,129.91450216144136
69.8969199131946,129.989915457314
69.69413344186069,129.26966823928822
69.84915389010723,129.44951476846975
70.12679493768978,130.2381526967963
70.29346176667043,130.10994628696537
69.86184353996167,129.88260267650386
69.49321443204776,128.79287280059867
69.90339657783467,129.7393975969004
70.2452797247823,130.96008768416726
70.34930979387691,130.20960209167225
70.1142527462811,130.29436774593896
69.947990580328,129.64880987224618
69.88191314385699,129.46518422862275
69.83729595390574,129.44505028507626
69.6973123797642,129.26395313825142
69.70863036929259,129.23696615588872
70.02417574191146,129.2642732596657
69.71234728247461,128.55369476307655
69.72529193915888,128.47891775405037
69.64328579430861,128.42326178015432
69.10848148021338,127.57600910314962
69.22649073082455,127.95544268357843
69.25704193981367,128.14527270291734
69.31140316409923,127.97968472804793
69.20375204112179,127.74493064114363
70.39686029799846,131.46431655743493
70.59838378601573,131.71526707368034
70.70385368101219,131.4285894915822
70.50263330823213,131.1040748577788
70.15585736505003,130.72554573189186
70.48692169140513,131.48367525287034
71.54076780736554,133.1745379654378
71.63292512107385,133.05743734513993
71.87323537968986,133.57779590777224
72.06889342341769,133.75852960161873
72.09945588445753,133.41049310208714
72.88718223840982,135.3094750577479
72.12734271423284,135.01867684202702
72.08155413383102,134.7717730240792
72.8035380736055,135.8911779308197
72.09632373545763,134.29469738637093
72.97213263518988,135.91244552862003
72.95515867902903,135.87424216207307
72.91703862223935,135.6698116149328
73.08328502496333,136.16528728057662
73.01615319719774,136.92196237097264
73.16182257745804,137.12270923872148
72.70022613211576,136.02868676305079
73.06879399083758,136.6051268664121
73.494181438228,138.61542300753712
73.13874611955815,136.38793660471356
73.03731343000756,136.09099430992646
72.95259195226902,135.909907352564
73.05671760918298,136.10331860318686
73.31319190868841,137.14248023690917
73.40663535247937,137.66329376276664
73.44169204832025,137.54462424625936
73.49672634519388,137.57083729001027
73.68013579838045,138.17949837710182
73.53078110997907,137.57026896005
73.59295774214915,137.7421356333534
73.57744241730754,138.32202381636876
74.20802971457131,140.9139752627271
73.6318386688711,138.30353304983683
73.7357019933079,139.87232973193156
74.19920202954425,141.74636261670202
73.59546327634892,138.77720608706403
72.8113996362785,136.46552515510902
72.6800849290123,136.2655098435961
73.0892222107166,137.4032054628464
72.76961989759381,136.42640511475315
73.19764167110641,137.4027751463652
74.29497250791911,142.36798678773383
74.30406402003446,142.4583276259806
74.18073002661302,142.02556088988376
74.56432122967325,142.75287902853745
73.53231270164267,138.80234692139828
72.57513460690411,135.58363558819354
72.49225119482784,134.84830653101864
72.29706912562997,134.80964218898828
72.09597517499849,135.10942648792732
72.28030784335027,135.26000996111568
72.54286377167513,135.63980788680234
72.43972830969199,135.60350189345974
72.20543883868442,135.50588309204616
72.3636468354472,135.5562141823431
72.34371173657574,135.52837340275838
72.29112483236274,135.81584485004424
72.5838914877794,135.6341780921379
72.27923104370002,135.16502013856572
72.90920312177715,135.22521477471886
72.92440740008388,135.7360775808451
72.91231739202325,136.11433309395193
72.98517019556056,136.49239038776074
73.1529652545226,137.81564481079272
73.25058798645087,137.5779097059612
73.08059536264365,137.52965274988748
73.4332677064727,139.1575879721818
73.44268026773005,139.12541631679377
73.56863672006604,139.75670570172085
73.23869228856145,137.918755759586
73.19931529136116,137.6665946237947
72.82901376447687,137.1825259949705
72.0580116866775,134.71759651643248
72.2278406878003,134.35993216430455
72.34980667396404,134.55224590943476
71.67678644602219,132.73619791426097
71.68921507232609,132.84773728927627
72.29207994139281,134.22881247855636
72.3752447868811,134.9450151798962
72.3534271417677,134.56099416703677
72.23734869015964,134.94694801505383
72.00173443157072,134.672655229388
71.97835270975494,134.37464393636205
72.35323160879683,134.86487375322028
72.58426637782951,135.16241811835758
72.9835939964497,136.0384757595122
73.37833307118008,136.02575582453778
73.12918491170265,135.67497365107258
72.51304160356361,134.76716945996043
72.48220527829966,134.7052902808723
72.46503637199692,134.61764126460287
72.60041373641775,134.76895916783366
72.6170255179585,133.71071812419942
73.11356662736009,132.81508773116448
73.14063044047248,135.15797887259697
73.46783566987621,136.01211428558815
73.42154031355645,135.8390496224534
73.14546401278051,135.79010674631016
72.9619776946583,135.4272945636218
72.96646665850609,135.5739940148124
72.84520028045692,134.70908047518765
72.48717525394667,134.6418262559654
71.88783318304294,133.4782044680667
72.15704061225631,133.76834179475637
71.02253595754465,132.12196354311513
70.90081634757281,131.74659986564
70.86850717971696,131.70353499932304
71.20243872022476,132.34053963807872
71.75743210782213,133.3205371659241
71.55631998893733,133.16262507604952
71.67907597044633,133.42097040219596
71.47750462646374,132.96574844869903
70.54067267697584,131.7274125918523
70.17102702959042,130.8698107940373
69.99688993153573,130.31905051997583
69.8745717724062,130.21350141152362
70.44094835044771,131.42189681813167
70.46770451477705,131.7254509224397
69.97000744184498,129.83710675942376
70.16389258052328,129.91148888676588
70.38511578071916,130.0032843633082
70.62532124032955,130.34847662556663
70.64318331986662,130.1217926460899
70.30011264868736,128.96520246065987
69.75415967367036,128.99763333210308
69.7899621715496,129.22055125716025
69.66483134665532,128.96447079861187
69.73012193180017,129.60119264299132
69.53644998939326,129.41819972648432
68.84150161716686,127.90004300800489
69.00273237882767,128.2375483810331
68.93025038800127,127.63116154591367
69.00155789791167,127.78154114323395
69.24059687802034,129.78954513380674
69.95459346774634,129.29319040263343
70.18473734581099,129.67377189215705
69.10467365324607,127.57731348014565
68.96704972658085,127.54040281558943
69.15007627255943,127.89897976349268
69.44721939449553,128.7795026364869
69.57506351144131,128.8422693434818
70.006908654697,129.5952436066386
70.3666622376542,130.02060985118337
70.27002169164813,130.12091482843238
69.37388424588295,128.17447686788398
69.77447115376054,129.80696426747494
69.21292596354611,128.56233948119714
69.05593507592724,127.8160349063144
69.12029284222672,128.02814500056206
69.75547537742436,129.74833981280702
69.17453109450126,127.87200658171875
69.38198622205121,128.4064327985206
69.4143442337207,128.60528948237913
69.7168853376605,129.74473873667705
70.0253314750826,130.50673807196478
70.06327810483872,130.40012821358286
70.23724231503905,130.70342938694
69.58996633045102,129.42678589587464
69.59739409008975,129.42173625742876
69.63631636355682,129.58414287908815
69.49910466403722,129.0414356857372
69.44793218994657,128.96758181320834
69.37612071098565,128.90709389092652
69.64528965605456,129.4166090923259
69.2971277827488,128.1887827639973
69.31402737615544,128.23129774415213
69.20968082321397,127.97925856996991
69.53792055689856,129.07723829173491
69.42300469981707,128.64803591384646
69.29508300351732,128.4180291114078
69.37803519968911,128.72020391960282
69.3605922119043,128.37840569516652
69.57609647976197,129.15459994080288
69.76876891923695,129.56688074468914
70.49055087718507,131.76676125623183
70.3055187416058,131.13516374476367
70.272081158871,131.04256268924453
70.79006057635635,132.02117685275718
70.46190625456666,130.43464561177893
70.59062586234401,130.90260701622316
70.81341727408969,131.1991729536874
70.50884279224667,130.41063427803923
70.4393474557743,130.90556787255474
70.45863718732613,130.4465582749422
70.39686749583642,130.87660289942636
70.26516428789486,130.52196858496734
70.30829268628617,130.63855763817696
70.49591702723062,130.8037126091432
70.86657095302301,132.8005037626093
70.87766664644296,133.2113053680059
70.33492068653597,130.66287344672645
70.18085163723464,130.3114085861482
70.38830273429794,130.79149553925083
70.17041655534288,130.94746573959537
70.1014013077643,130.8484782810629
70.15030723998719,130.32085810908984
70.47835382145307,130.79213135047428
70.4617284263248,130.67446016581266
70.63778659561227,130.88501156993223
70.86628803606081,131.12724316302854
70.71519837621382,131.28044214754064
70.68302247357151,130.97314442162883
70.74754396130002,131.12539925479157
70.19528506831547,129.85478985192628
70.42771651344594,130.9654061216007
70.92103678170204,131.8087584685332
70.43438611215872,130.91412819630122
70.82112515371206,131.48114064241068
70.48510101901124,131.09697772877766
70.71898634208735,131.74112177137476
71.25559174732635,132.62147449651445
70.51331422273195,130.35609470196835
70.38783871590665,130.3820083893054
70.40786062356015,131.19013785975557
70.6316832454222,131.7491898299993
70.64458956450699,131.83353536842733
70.64737272578519,130.88986444299354
70.36056200989006,130.40348119508235
69.72024980383387,129.69011031477734
69.8476577602443,129.82125255876048
70.33963191878676,130.37382540224016
70.55121566638888,130.83554824912508
71.03674891250142,131.9216018399279
72.783870316817,134.84184948962712
72.44036036082642,134.59753011849938
72.36401970012082,134.66094906502101
72.21274144211392,134.6218268034954
73.46231814684562,137.67724622284078
73.74853372650028,139.10834578773787
74.0786026487502,140.6740912573461
72.8744335398431,136.93813286823598
72.7881108879859,136.6979420642959
72.6537358132504,135.9799475792414
72.841857359517,135.97723165981893
72.68165775929475,135.84317800453337
72.66132528133684,135.64768533086854
72.41652349903468,134.90347765131673
72.28609430963225,134.8182670049376
72.07046363564972,134.3661972349159
72.62214112714354,135.23152968482427
72.89995321339148,135.54890436150845
72.33887552363123,134.8493250347053
72.54105999934767,135.19102456977757
71.34951139555945,133.04282330891903
71.3710567245347,133.0314330426437
70.61550222945314,131.45902444241167
71.79131933113142,133.76923211258125
71.95516938715977,133.86491668351255
71.48643961905887,132.85214716971817
72.54205475074218,134.98678076855006
72.71877915880954,135.223994697866
72.49003925550628,134.87734564327715
72.57536960766127,135.05268208843688
72.51583039157295,134.96002647974402
72.79835442126574,135.3711820499364
72.97191449444587,135.7363417995096
72.74852717002554,135.36507851841316
72.97188448009115,135.7127728486508
73.05107115072536,135.97165280505612
73.25765501173713,136.40583125524464
73.36890728784827,137.170188332559
73.61252596307735,138.13535530574228
73.60809562562247,138.31369159728897
73.53192447299537,138.03673801974955
74.15531217455711,140.36672230080768
75.15109492003029,142.79037224470585
75.22580521230131,142.77889688650953
75.6291424352577,144.38021729410931
73.53873184550457,138.16659003475453
73.45562983413039,137.805957472347
73.24563609551234,136.09744313624455
73.23779382303053,137.2697433273802
73.29544416391037,137.441889617081
72.97142690082417,135.46783833069307
72.9241928754397,135.65123094796272
72.91571883449537,135.41158298042353
72.9941997934617,135.7501912423183
72.96375412789166,136.99412743710073
73.17368930156164,137.1888298305936
73.05767870210906,137.27348321569
72.62010181514728,136.24836928523385
73.11387967885238,137.05441214930747
