CAL,CNC,GR,HRD,HRM,PE,ZDEN,DTC_pred,DTS_pred
8.6719,0.102,8.3718,3.2465,3.6887,8.5007,2.5492,67.35003834119632,124.5178809197943
8.6563,0.0995,8.1868,3.317,3.8138,8.437000000000001,2.5559,66.48206013966174,123.68845391303712
8.625,0.1008,7.4567,3.3509,3.9017,8.3614,2.5612,66.20083553059813,123.336989976055
8.625,0.099,6.4510000000000005,3.3963,4.0025,8.3018,2.5653,65.6083586056571,122.01341120968318
8.625,0.0959,6.8061,3.4423,4.0651,8.2818,2.5704,65.73773169350855,122.31652623366912
8.6484,0.0882,7.5568,3.4707,4.1048,8.3216,2.5769,65.48348730992916,122.16271141766929
8.6719,0.0827,7.4476,3.4832,4.1429,8.4015,2.5837,65.40607596238694,122.73958446989354
8.6719,0.0785,6.9551,3.5262,4.2068,8.476,2.5885,65.29620543653166,122.61101230422601
8.6719,0.0792,7.5335,3.5597,4.2908,8.4984,2.5906,65.08706027862061,122.4869031452748
8.625,0.0788,7.5075,3.6029,4.3145,8.4576,2.5923,65.1483872947182,122.6425486971646
8.625,0.0791,7.2603,3.6362,4.3696,8.3803,2.5958,65.11547017738158,122.45504950429525
8.625,0.0795,7.4876,3.6416,4.3919,8.3103,2.6009,65.02768331467658,122.52238005929186
8.625,0.0798,7.9779,3.6672,4.4292,8.2731,2.6061,65.1933409058457,122.82982294295489
8.625,0.0796,8.3945,3.7001,4.4614,8.2704,2.6085,65.36354991630908,123.04375878239232
8.625,0.0786,9.1436,3.7196,4.4824,8.2915,2.6078,65.64281755162462,123.46383401324356
8.625,0.0769,9.7176,3.7646,4.5394,8.3309,2.6053,65.68809949733163,123.66340617788066
8.625,0.0751,9.5769,3.7991,4.6011,8.36,2.6027,65.64980699441885,123.45925433292207
8.625,0.0738,8.555,3.8399,4.628,8.3461,2.6009,65.25143571185973,122.70288366564716
8.625,0.0732,9.259,3.8651,4.6749,8.2879,2.6008,65.42462215324427,123.09992135908394
8.625,0.0734,8.5092,3.9025,4.7415,8.2164,2.6028,64.95743768584427,122.3029772817766
8.625,0.0742,8.8695,3.9298,4.7489,8.1633,2.6056,65.08189247561594,122.59381164477914
8.625,0.0753,9.0018,3.9498,4.772,8.1467,2.6068,65.06223342696612,122.42825791167868
8.6484,0.0735,8.6995,3.9637,4.7698,8.1691,2.6057,64.89537123664249,122.35276616361791
8.625,0.0775,8.0932,4.0028,4.8122,8.2316,2.6039,64.77294751603111,121.9277548144997
8.625,0.0789,7.5614,4.033,4.7953,8.3201,2.6033,64.45336128262018,121.16625558021624
8.625,0.0807,7.7372,4.0668,4.8549,8.401,2.6035,64.6720516148538,121.6338265751441
8.625,0.0828,7.5597,4.0944,4.8256,8.4436,2.6026,64.60960664306626,121.53824941501975
8.625,0.0846,7.6002,4.1291,4.9257,8.4387,2.5996,64.52818769672315,121.24483079387483
8.625,0.0861,8.1884,4.1879,4.9403,8.3835,2.5948,65.00248548059992,121.1883677211761
8.625,0.0871,8.1792,4.2049,4.9712,8.3137,2.59,65.25637821574631,121.37261061500988
8.625,0.08800000000000001,7.494,4.2325,4.9514,8.27,2.5868,64.5038438816862,120.10131912251943
8.6719,0.0858,7.2970000000000015,4.2728,4.9953,8.2723,2.5844,64.31376414024149,120.00176249628979
8.6719,0.0866,7.8466,4.3027,5.038,8.3028,2.5810000000000004,64.92863867100542,120.39957479687496
8.6719,0.0876,7.8984,4.2956,4.9697,8.3367,2.5769,65.11224254321533,120.56542744343498
8.6719,0.0887,8.5463,4.2779,4.8886,8.3584,2.5729,65.6363545218467,122.03973000066631
8.6719,0.0898,8.8684,4.317,4.8432,8.3765,2.5694,65.73604613879657,121.72403596168445
8.6719,0.0903,8.7599,4.3676,4.8624,8.3934,2.5672,65.78352006085156,121.77283582406162
8.6719,0.0903,8.7101,4.3878,4.9026,8.4066,2.5665,65.80653639635509,121.84706633708075
8.6719,0.0899,7.8681,4.4229,4.9293,8.42,2.5662,64.64276763236595,119.9524375950081
8.6719,0.0889,7.8545,4.4174,4.9035,8.4291,2.5651,64.58137047618054,119.93625501814124
8.6719,0.0878,8.2535,4.4155,4.8917,8.4156,2.5645,65.61163954129711,121.51244395036807
8.6719,0.0866,8.1973,4.4873,4.9809,8.3793,2.5669,65.09376517938377,120.93693200269036
8.6719,0.0859,8.1149,4.5115,5.043,8.3201,2.572,65.03508532191276,120.65203811951683
8.6719,0.086,7.8859,4.5346,5.0583,8.275,2.5768,64.3030130947848,119.57809560095572
8.625,0.0891,7.7828,4.5246,5.0097,8.2884,2.5789,64.17504484385294,119.32138042655488
8.625,0.0884,7.7781,4.5363,5.0389,8.3682,2.5801,64.14481374824172,119.31506462710176
8.625,0.0864,7.7476,4.5385,5.0251,8.4734,2.583,64.37733904407898,119.8022324930334
8.6719,0.0811,8.335,4.5198,4.9626,8.5401,2.5874,64.49710967344842,120.33786984818116
8.6719,0.0796,8.2525,4.5343,4.9965,8.5517,2.5917,64.27427743449657,120.05536444261607
8.6719,0.0793,8.5261,4.5581,5.0149,8.5296,2.5933,64.34520996447847,120.11660635761697
8.6875,0.078,8.3479,4.5705,5.0385,8.5052,2.5925,64.13069310678955,119.73811923211527
8.6719,0.0807,9.0615,4.5883,5.0829,8.4911,2.5907,64.55227510212244,120.48752493003374
8.6719,0.081,8.81,4.5672,5.0262,8.4703,2.5888,64.48720334445147,120.25687198476669
8.6719,0.0808,9.2676,4.5607,5.0202,8.4263,2.5872,64.55938317211158,120.58812400228571
8.6719,0.0798,9.035,4.5685,5.0251,8.3654,2.5862,64.54293859515428,120.38848209847724
8.6719,0.0781,9.4511,4.5843,5.024,8.3119,2.587,64.57083126175577,120.6487674341519
8.6719,0.076,9.6053,4.5843,5.0375,8.2847,2.5908,64.58257971918503,120.87208551716176
8.6719,0.07400000000000001,9.3702,4.5903,5.0388,8.2873,2.597,64.25304739915144,120.55068916062439
8.6484,0.0727,9.1121,4.5936,5.0435,8.3053,2.6035,64.04887758252681,120.26715868843917
8.6719,0.0719,8.9763,4.5883,5.0402,8.325,2.608,64.11955663276859,120.47006629224288
8.6719,0.0712,8.1886,4.5705,4.9944,8.3479,2.6098,64.07456263205275,120.05596095382104
8.6719,0.0708,7.3226,4.5923,4.9716,8.3811,2.6093,63.71365182247909,119.18852376612793
8.6719,0.0709,7.5132,4.5778,4.9631,8.4041,2.608,63.86430438672987,119.47351930035424
8.6719,0.0713,7.7338,4.5503,4.9477,8.3919,2.6064,63.94597788755768,119.61474952396732
8.6719,0.0715,7.5106,4.5744,4.9673,8.3327,2.6034,63.970929824467234,119.5106331388844
8.6719,0.0712,7.9049,4.5659,4.9566,8.2597,2.599,64.09203256845944,119.8489453581524
8.6719,0.0714,7.5553,4.5744,4.9728,8.2211,2.5942,63.873993807414784,119.18288595276768
8.6484,0.0758,6.6655,4.5817,4.9944,8.2498,2.5914,63.42949959128997,118.56250618528729
8.625,0.0791,8.0005,4.5943,5.0145,8.3475,2.5912,64.30670047722492,120.07340687019192
8.6484,0.0803,8.5669,4.5883,5.0161,8.4723,2.5928,64.3270974656825,120.17606741254686
8.6719,0.084,8.7357,4.5823,5.0129,8.5686,2.5948,64.4437830131807,120.22206357984427
8.6719,0.0861,8.6423,4.5548,4.9381,8.61,2.5946,64.52489345576029,120.25409655375172
8.6719,0.0862,8.4264,4.5243,4.8742,8.5789,2.5905,64.6349235094515,120.35789304696002
8.6719,0.0855,9.196,4.5509,4.9341,8.5103,2.5839,64.95158125784153,120.60148304902506
8.6719,0.0852,9.5365,4.5744,4.9784,8.4263,2.5777,65.1295370200739,120.86323245509422
8.6719,0.0864,9.5224,4.5738,4.9567,8.3474,2.5737,65.23155927086654,120.85337433501095
8.6484,0.0892,9.2115,4.5256,4.8319,8.3012,2.5713,65.60813732215479,121.72542883685237
8.6719,0.0927,10.5744,4.47,4.7252,8.3,2.5696,65.95330264706264,121.65642382449009
8.6875,0.0932,11.3681,4.4719,4.7371,8.342,2.5688,66.1576320642177,122.25434621241341
8.7031,0.0951,10.8405,4.4737,4.7497,8.3853,2.5692,66.19379259675927,121.99204753310482
8.6719,0.0924,9.8669,4.4757,4.7504,8.4019,2.5722,65.42515832428127,120.98684908538947
8.6719,0.0878,9.7359,4.4986,4.8013,8.3994,2.5782,65.26472051937682,121.24915631181577
8.625,0.0851,9.732,4.5333,4.8547,8.3969,2.5851,65.11640594249718,120.96933545867554
8.625,0.0824,9.7281,4.5294,4.8654,8.3943,2.5921,64.8998523058498,121.12023015496936
8.625,0.0801,9.7168,4.5392,4.8863,8.3673,2.5946,64.58771132357826,120.8971971629425
8.6484,0.076,9.2822,4.5502,4.924,8.3257,2.5939,64.41634025624984,120.73682803279917
8.6719,0.0753,9.3959,4.5646,4.9474,8.3128,2.5932,64.44113649012225,120.72312181664851
8.6719,0.0746,8.8607,4.5646,4.9411,8.3395,2.5947,64.18942819356478,120.01406243703627
8.6719,0.07400000000000001,8.4936,4.5509,4.9128,8.3777,2.5976,64.12134711763375,119.91808265378555
8.6719,0.0733,8.8935,4.5353,4.9011,8.3894,2.5989,63.96999120085263,119.80670052886342
8.6719,0.076,8.2832,4.5353,4.9003,8.3845,2.5980000000000003,64.21245321160018,120.0201805816998
8.625,0.0761,7.779,4.5489,4.9003,8.3954,2.5966,64.00370858317015,119.45405088651032
8.625,0.0764,7.979,4.5489,4.9026,8.4199,2.5965,64.12829640313412,119.75951973652192
8.625,0.0766,8.1447,4.545,4.9105,8.4283,2.5985,64.12296345327748,119.8800356131464
8.625,0.0764,7.2889,4.5548,4.9058,8.3973,2.6016,63.9118691413929,119.28561616167867
8.625,0.0762,7.1493,4.545,4.8964,8.3393,2.6033,63.78775409262723,118.84419688403402
8.625,0.0763,8.076,4.5431,4.8902,8.2918,2.6016,64.0818549043089,119.83074264425008
8.625,0.0771,8.9279,4.5509,4.898,8.2868,2.5974,64.18663854957543,120.14905873710362
8.6484,0.0753,8.7681,4.5509,4.9065,8.3267,2.5941,64.16228101994841,119.96891570427599
8.6719,0.0759,8.6296,4.5607,4.9128,8.3874,2.5935,64.12155637782159,119.94293982134043
8.6719,0.0758,8.6627,4.5633,4.9445,8.4424,2.5936,64.13006855568406,119.9398352458584
8.6719,0.0787,7.6829,4.5962,4.9888,8.4769,2.5914,64.19222721193498,119.73750046277158
8.625,0.0794,8.1866,4.6122,5.0113,8.4875,2.5879,64.34256606756458,119.98650975685977
8.6484,0.0775,8.3159,4.6102,5.0226,8.4727,2.5866,64.24870687031134,119.85603382446229
8.6719,0.078,7.2036,4.6202,5.0267,8.4344,2.5895,63.92788672258263,119.17074786565308
8.6719,0.0777,8.3804,4.6202,5.0315,8.3922,2.595,64.19084476429023,119.83357835170844
8.6719,0.077,8.9868,4.6323,5.056,8.3715,2.5996,64.2755916421867,120.1921452964671
8.6719,0.0765,8.9773,4.6661,5.1038,8.3756,2.6015,64.19791350233047,120.09669845274475
8.6719,0.0764,9.509,4.6934,5.1599,8.3846,2.6006,64.48096076279349,120.6380142460218
8.6719,0.0766,10.1979,4.7245,5.1955,8.3678,2.5981,64.76360959458445,121.1423009894072
8.6719,0.077,10.0006,4.7286,5.1938,8.3367,2.5961,64.78853827372933,120.98214291995734
8.6719,0.0775,9.692,4.7182,5.1793,8.3338,2.5958,64.70098287079017,121.00844152113014
8.6719,0.0779,9.6981,4.7349,5.2015,8.3708,2.5974,64.69286437916979,120.93719849923741
8.6484,0.0808,9.7727,4.7454,5.2341,8.4002,2.5997,64.69158519859135,120.90126664398649
8.625,0.0807,9.2923,4.758,5.2462,8.3826,2.6009,64.30080745640421,120.20980835843575
8.625,0.0808,8.6588,4.7538,5.235,8.3438,2.6003,64.43270198298505,120.41763618823852
8.625,0.0813,8.3006,4.7405,5.2192,8.3189,2.5995,64.25698275634396,120.06579070179089
8.625,0.08199999999999999,9.0084,4.7454,5.235,8.3075,2.5999,64.29003610978151,120.24281115388278
8.625,0.0826,8.9108,4.758,5.2410000000000005,8.2852,2.6014,64.31358261309671,120.15963975530875
8.625,0.0828,9.5186,4.7538,5.2324,8.2521,2.6025,64.62042443995846,120.66808197232994
8.625,0.0829,10.0942,4.7475,5.2101,8.2379,2.6031,64.67918242866718,120.93971371780931
8.625,0.0828,9.6657,4.7349,5.1776,8.2569,2.6038,64.67790827229015,120.92795793089299
8.625,0.0823,9.6878,4.7433,5.193,8.2894,2.6051,64.70426273797568,121.07579416041783
8.625,0.0811,9.9176,4.7601,5.2488,8.3098,2.6069,64.6103872422942,120.9352335858403
8.625,0.0799,9.2116,4.7792,5.2706,8.3077,2.608,64.34834603166944,120.33661066825223
8.625,0.0792,9.7266,4.7834,5.2854,8.2889,2.6077,64.59961820295933,120.8357124888166
8.625,0.0822,9.329,4.7841,5.2642,8.251,2.6059,64.44741043088872,120.47632933465157
8.6016,0.0792,8.665,4.758,5.21,8.1996,2.6041,64.19536337528845,119.93126693641156
8.625,0.0779,8.5612,4.7707,5.2256,8.1615,2.6046,64.2144461552449,120.07405234880056
8.625,0.0755,8.2724,4.8177,5.2970000000000015,8.1623,2.6059,64.11470937724285,119.81384837168635
8.625,0.0734,8.0735,4.8429,5.3417,8.1922,2.6057,64.12520092317166,119.91149281502487
8.625,0.0724,8.3984,4.8545,5.3482,8.2131,2.6032,64.18042503567723,120.03016181457119
8.625,0.0724,8.9799,4.8567,5.3402,8.2109,2.6012,64.21698325163675,120.32711676550912
8.625,0.0727,9.4523,4.8691,5.3375,8.2042,2.6027,64.23929157769392,120.24937789502467
8.625,0.0724,10.665,4.883,5.3349,8.2184,2.6062,64.357208853081,120.42255821113054
8.625,0.0717,10.5884,4.8808,5.3287,8.2411,2.6072,64.2797958024008,120.42516982818697
8.625,0.0709,8.6954,4.8985,5.3287,8.2484,2.6047,64.3228381616874,120.38013693013247
8.625,0.0705,7.5907,4.9207,5.3304,8.2528,2.6011,63.78395782907942,119.33723332476282
8.625,0.0701,7.4646,4.9319,5.3358,8.2853,2.5995,63.78844323596386,119.658913070387
8.625,0.0693,7.2326,4.9594,5.3578,8.3526,2.5998,63.59540604790244,118.86391464451546
8.625,0.0683,7.3279,4.974,5.367000000000001,8.4264,2.6004,63.57077090321424,118.94553203241485
8.625,0.0674,6.4684,4.9922,5.3778,8.4627,2.6009,62.724292241271066,117.77055637095853
8.625,0.0671,5.6674,4.9952,5.3878,8.4482,2.6011,61.99588799472146,116.8635158878565
8.625,0.0672,6.3087,5.0106,5.3706,8.3962,2.6004,62.733438334030396,117.93434425351388
8.625,0.068,7.7677,5.0059,5.3608,8.3448,2.5983,63.94400230811615,119.63177850213133
8.625,0.0695,8.6114,4.9945,5.3393,8.3033,2.595,64.24205761796652,120.12628391717423
8.625,0.0718,7.6811,5.0167,5.3614,8.2741,2.5929,63.716020188852255,118.8432448342669
8.625,0.0742,8.1308,5.0499,5.4004,8.2481,2.5927,63.98313397939221,119.38928545500426
8.625,0.0761,9.2695,5.0639,5.4305,8.2391,2.5953,64.12007219661186,120.18921259721519
8.625,0.0772,8.6512,5.0914,5.4664,8.2603,2.5999,63.950656072237294,119.72854823995593
8.625,0.0772,9.6876,5.0946,5.4682,8.2939,2.604,64.0562729689893,119.87188504982491
8.625,0.0766,10.575,5.0898,5.4507,8.3098,2.6066,64.23098984732088,119.98601301514952
8.625,0.0763,10.3078,5.0898,5.447,8.2905,2.6071,64.05326673129818,119.69210671228814
8.625,0.0771,10.3583,5.0969,5.4627,8.2491,2.6063,64.12916554040775,119.7988270620381
8.625,0.0786,11.8725,5.1327,5.5185,8.2367,2.6056,64.55959883710939,120.4227033303376
8.625,0.0796,11.7991,5.1471,5.5686,8.2658,2.6059,64.64945591018186,120.39375889155158
8.625,0.0795,11.3755,5.1327,5.5657,8.3021,2.608,64.30929636371833,120.04601663685301
8.625,0.0787,10.8456,5.0899,5.4666,8.3033,2.6115,64.25856580950642,119.97691197107788
8.625,0.0782,10.9046,5.0476,5.4104,8.2777,2.6157,64.21375605314019,119.95468885653236
8.625,0.0785,11.1835,5.0710000000000015,5.415,8.2595,2.6188,64.21466301421054,119.90945767944326
8.625,0.0791,10.4848,5.0922,5.4812,8.2439,2.6189,64.09019370848056,119.64082804780494
8.625,0.0791,10.3397,5.1279,5.5524,8.2135,2.6156,64.08693257322184,119.65741549931563
8.625,0.0776,10.7575,5.1112,5.5477,8.1791,2.6114,64.13705621070056,119.79868183803994
8.6484,0.0723,10.731,5.0686,5.4849,8.1631,2.609,64.16252352497973,119.84514130429584
8.6719,0.0699,10.5897,5.0851,5.5129,8.1803,2.6086,64.13011810129713,119.88747543398847
8.6484,0.071,10.4861,5.1255,5.6011,8.2189,2.6085,64.1123301010719,119.80273137019363
8.625,0.0698,9.1485,5.1303,5.6416,8.254,2.6078,63.885787497225145,119.61939939669249
8.625,0.0692,8.8482,5.1327,5.6562,8.277000000000001,2.6079,63.786807657491025,119.25104806332124
8.625,0.0686,8.8275,5.1231,5.6358,8.3062,2.61,63.87524681475937,119.37072714071246
8.625,0.0676,9.1656,5.1136,5.6348,8.3568,2.6124,63.82260883536181,119.39772740496183
8.625,0.0664,8.7673,5.1279,5.6582,8.4237,2.6131,63.84094896263791,119.28830627517468
8.625,0.0654,9.5362,5.1231,5.667999999999998,8.4663,2.6116,63.82596324473285,119.62754012319249
8.625,0.0651,10.1897,5.1231,5.6699,8.4566,2.6098,64.03595348906966,119.82553935242849
8.625,0.0657,10.174,5.1327,5.7113,8.4005,2.6089,63.944619850118684,119.76201627729702
8.625,0.0638,9.7463,5.1399,5.7073,8.351,2.6088,63.88859107024573,119.73810946652597
8.6719,0.0629,8.2278,5.1183,5.7142,8.3594,2.6094,63.79089454619185,119.48628352147144
8.6875,0.0653,7.2123,5.1183,5.7331,8.4027,2.6098,63.18393918740027,118.52552202543646
8.6719,0.0652,7.5425,5.1231,5.7411,8.4363,2.6099,63.81924235239394,119.55642644982747
8.6484,0.0675,8.2128,5.1207,5.7321,8.4439,2.6104,63.95836906746233,119.54092368909156
8.625,0.0669,7.7570000000000014,5.104,5.7172,8.4446,2.6126,63.90528672804417,119.49014898587589
8.625,0.0665,7.5411,5.0922,5.7093,8.472000000000001,2.616,63.79104385629154,119.64327348257743
8.625,0.0663,6.9283,5.0946,5.6974,8.5098,2.6185,62.936465833745615,118.2284753971251
8.625,0.0661,7.7483,5.0710000000000015,5.6896,8.51,2.6183,63.834925248272555,119.68963454440427
8.6719,0.0632,7.9013,5.0499,5.6719,8.4689,2.6154,63.84732618505582,119.71898265730468
8.625,0.0661,7.3921,5.0244,5.6601,8.418,2.612,63.50695700811732,119.10033912470396
8.625,0.0632,7.4384,5.0175,5.6426,8.395,2.6096,63.54406165032931,119.1319946379153
8.6719,0.0631,7.6646,5.0105,5.631,8.399,2.6097,63.94002962249399,119.77615164190988
8.625,0.066,7.9558,4.9945,5.6242,8.4029,2.6119,64.0428050161282,119.99975429280607
8.625,0.0663,7.2171,4.9675,5.5953,8.3942,2.6147,63.2929223561902,118.74359332343272
8.625,0.0664,6.9719,4.9521,5.5752,8.3896,2.617,63.3188324158553,118.75646660661441
8.625,0.0666,7.2852,4.9364,5.542000000000002,8.4069,2.6180000000000003,63.373832851458545,118.93556824687599
8.625,0.0673,7.8124,4.9207,5.5222,8.4413,2.6174,63.94201124534425,119.96752067028358
8.625,0.0685,7.806,4.8962,5.483,8.4529,2.6151,64.2383679533207,120.05879124224593
8.625,0.0698,8.1246,4.8698,5.4839,8.4196,2.6115,63.95112691527002,119.64749675262335
8.625,0.0705,8.1669,4.8545,5.4645,8.3548,2.609,63.974808042342104,119.8190718598973
8.6484,0.0678,8.3671,4.8414,5.4626,8.2858,2.6078,64.20826662869399,120.2927671374795
8.6719,0.0676,8.6001,4.8458,5.4636,8.2518,2.6071,64.22421182436533,120.88699105232449
8.6719,0.0702,7.6082,4.8371,5.4812,8.2735,2.6055,63.887894255313896,119.4098998956345
8.625,0.0701,7.2647,4.8415,5.4886,8.3388,2.603,63.73780010741184,119.07914405303157
8.625,0.0702,7.5874,4.8436,5.497000000000001,8.4066,2.6009,63.80304747778532,119.26490507399339
8.625,0.0706,7.4183,4.8349,5.5063,8.4302,2.6007,63.77228335063228,119.08696101018367
8.625,0.0714,8.4989,4.8371,5.496,8.398,2.6025,64.22571884613357,120.2503987773019
8.625,0.0719,8.6398,4.8177,5.4663,8.3535,2.6052,64.37652676114905,120.5045214505059
8.625,0.0717,8.7104,4.8198,5.4812,8.3553,2.6083,64.289865285491,120.34058666333465
8.625,0.071,8.3481,4.8263,5.5364,8.4128,2.612,64.25730520002838,120.30766921836039
8.625,0.0705,8.2691,4.8545,5.5943,8.4764,2.6158,64.22868380013298,120.14572773152767
8.625,0.07,7.5467,4.8545,5.6349,8.4938,2.6184,63.72809283898194,119.5364312940565
8.625,0.0695,7.8786,4.8764,5.6601,8.4541,2.6188,64.10326229877013,119.85253660202204
8.625,0.0692,7.8676,4.8524,5.6011,8.3853,2.617,64.25899264892726,120.22379726898271
8.625,0.0697,8.0946,4.8155,5.5242,8.317,2.6137,64.11139223611136,119.94003102247252
8.625,0.071,8.6733,4.7983,5.4774,8.2715,2.6103,64.23058618420842,120.25333409437928
8.625,0.0722,8.5241,4.7792,5.4516,8.2599,2.6083,64.27996923928883,120.34476099193489
8.625,0.0725,7.9983,4.7601,5.4204,8.2888,2.6079,64.0394684587665,119.71845907671097
8.6484,0.0687,8.5717,4.7538,5.3851,8.3443,2.6083,64.24163739630235,120.36027764100876
8.6719,0.0673,8.3129,4.7391,5.395,8.3964,2.608,64.1291904858204,120.0977420568531
8.6484,0.069,8.2098,4.7622,5.4204,8.426,2.6076,64.15585635567086,120.18113529365228
8.625,0.0683,7.9478,4.7475,5.4059,8.4322,2.609,64.04195889119659,119.89984982023388
8.6484,0.0682,7.5149,4.7162,5.3609,8.427999999999999,2.6127,63.77092098974629,119.53280145413324
8.625,0.0685,7.6723,4.6893,5.3021,8.4346,2.6166,64.0186033665037,120.0029096206943
8.625,0.0694,8.562000000000001,4.6566,5.2324,8.4553,2.6178,64.2860381890405,120.75639865677235
8.625,0.0705,8.6192,4.6202,5.2255,8.4646,2.6164,64.24568342491551,120.70449508593697
8.625,0.0714,8.2583,4.6182,5.1498,8.4336,2.6135,64.11435352694582,120.22654609265228
8.625,0.0721,7.566,4.5883,5.1129,8.3828,2.6098,63.875019962317296,119.494308711543
8.625,0.073,6.7415,4.5804,5.0955,8.3537,2.6054,63.44429422258945,118.51826513603154
8.625,0.0741,6.8891,4.5744,5.0913,8.3678,2.6004,63.608072233336564,118.71504123612416
8.625,0.0748,7.5389,4.5528,5.0691,8.4117,2.5957,64.02635874604265,119.45443071727179
8.625,0.075,7.3174,4.5489,5.0494,8.4608,2.5918,63.98066926972192,119.2884155474491
8.625,0.0746,7.904,4.5373,5.0234,8.5043,2.5893,64.2012639204427,119.75368097227363
8.625,0.0741,7.4433,4.5063,4.9736,8.5381,2.5889,63.87957115541034,119.15582676424546
8.625,0.0742,6.0444,4.5178,4.9664,8.537,2.591,63.54071983005696,118.75926872771015
8.625,0.0753,6.6072,4.5178,4.9856,8.4947,2.595,63.44928720285067,118.63066907813996
8.625,0.0769,7.5006,4.4947,4.9641,8.4341,2.5983,63.966605792055546,119.33082712750429
8.625,0.0781,8.0887,4.4757,4.9293,8.3954,2.5989,64.20205818318513,120.13612953019519
8.6719,0.0781,9.2437,4.4624,4.8578,8.3849,2.5973,64.42324144569187,121.09362562591438
8.625,0.077,8.7139,4.4718,4.8516,8.3805,2.5956,64.31356984036069,120.32879893108012
8.6719,0.0727,8.246,4.4833,4.8886,8.3646,2.5957,64.1769343130206,120.11223999254727
8.6719,0.0714,8.5571,4.4738,4.8631,8.3338,2.597,64.03439500679438,120.06359916400854
8.625,0.0732,8.4855,4.4681,4.8439,8.298,2.5979,64.12369242615534,120.02931998920545
8.625,0.0722,8.346,4.4586,4.8378,8.2599,2.5980000000000003,64.16911205100128,120.10835094118843
8.625,0.0715,8.0017,4.4492,4.8180000000000005,8.2198,2.5974,64.06625325365442,120.03207165802228
8.625,0.0715,7.825,4.4643,4.7886,8.1891,2.5978,64.01301841928819,119.7184971339947
8.625,0.0726,7.0313,4.4643,4.7593,8.1861,2.5997,63.72468919433286,119.00767496890614
8.6484,0.0719,7.9655,4.4529,4.7282,8.1978,2.6023,64.0704700878998,120.08220504297383
8.6719,0.0743,8.1323,4.4454,4.7164,8.1966,2.6033,64.00592174274662,119.83554736496198
8.6719,0.0763,8.9474,4.4529,4.6966,8.1799,2.6018,64.08206479969847,120.38803313573983
8.625,0.0804,8.8535,4.4757,4.7018,8.1779,2.5992,64.28798383398205,120.3801074975481
8.625,0.0806,8.9716,4.4737,4.6908,8.2059,2.597,64.34623016610722,120.47845012305004
8.625,0.08,8.6358,4.4871,4.6857,8.2549,2.5959,64.28544733032182,120.13020508406343
8.625,0.079,7.9145,4.5043,4.7252,8.2917,2.5957,64.12467069978771,119.78517553165223
8.625,0.0786,7.5345,4.5217,4.7452,8.3242,2.5964,64.02922246388891,119.45424191898458
8.625,0.0787,7.98,4.5646,4.7818,8.3752,2.5977,64.01336245387881,119.54454103668309
8.625,0.0787,8.8469,4.6042,4.8578,8.4341,2.5997,64.25925634941397,120.25170693840474
8.625,0.0779,8.417,4.6242,4.9246,8.4682,2.6019,64.11887828010273,119.90770831193888
8.625,0.0759,7.5019,4.6688,4.9752,8.435,2.6037,64.01124694330709,119.340106866157
8.625,0.0739,6.5868,4.7183,5.0478,8.4017,2.6055,63.398257486132614,118.55672484131476
8.6484,0.0693,7.1201,4.7349,5.074,8.3438,2.6068,63.57167245338602,118.7348530713954
8.6719,0.068,7.407999999999999,4.7412,5.088,8.3083,2.6078,63.797253328876806,119.3400589512105
8.6484,0.0697,7.2214,4.7496,5.0938,8.3166,2.6089,63.62886012714695,118.79159626771005
8.625,0.0682,6.8789,4.7517,5.0707,8.3426,2.6098,63.2432727139093,118.60793198977413
8.625,0.0665,6.7221,4.7601,5.0552,8.3759,2.6098,63.154652863123715,118.49031734278836
8.625,0.065,7.3985,4.7517,5.0454,8.4157,2.6086,63.60038342084317,119.03845617450557
8.625,0.0644,7.0697,4.7643,5.0429,8.4545,2.6071,63.19915615038167,118.5947609387209
8.625,0.0649,7.4158,4.7644,5.0437,8.4901,2.6065,63.5932308800504,119.00319196494627
8.625,0.0663,7.1422,4.7941,5.0601,8.5116,2.6068,63.71880862599221,118.989240058102
8.625,0.0679,7.1302,4.8112,5.0592,8.5144,2.6062,63.61158962084845,118.8187560898759
8.625,0.069,7.4757,4.8091,5.0633,8.4767,2.6042,63.88883774228109,119.3067827741078
8.625,0.0696,7.2968,4.8263,5.0675,8.3966,2.6016,63.79547444552363,119.18460741208006
8.625,0.07,6.7182,4.8742,5.1137,8.3064,2.5997,63.37426859431865,118.47095656017272
8.625,0.0704,6.8859,4.9162,5.1472,8.2551,2.6,63.32212615883916,118.27607167576602
8.625,0.071,7.4829,4.9229,5.1759,8.2693,2.6015,63.77873619389609,119.25023174780104
8.625,0.0717,7.3463,4.9588,5.2203,8.3201,2.6033,63.61113908714081,119.09584480166154
8.625,0.0727,7.4579,4.99,5.2741,8.359,2.6039,63.740148640951,119.1500572526279
8.625,0.0738,8.4708,5.0244,5.3358,8.3738,2.6035,64.05275396122053,119.95817180633973
8.625,0.0745,8.7855,5.0734,5.3878,8.3855,2.6025,64.02545616694388,119.82593256703622
8.625,0.0715,8.693999999999999,5.1351,5.4498,8.4114,2.6014,63.777321425788635,119.40115853220652
8.6719,0.0704,8.4532,5.1471,5.496,8.4456,2.6024,63.76107653711866,119.25189042058034
8.6719,0.0693,9.0823,5.1956,5.5309,8.4654,2.6054,63.65170971021123,119.2225108364187
8.6719,0.0689,9.2742,5.27,5.6320000000000014,8.467,2.6081,63.696819396905695,119.17718168832911
