DTC,DTS
65.22508405397237,121.55816826347515
65.07452111308271,121.17945578782174
64.5483258691694,120.55990783503736
64.37590034038026,120.36292477034458
64.57725938780271,120.46876162242415
64.57287539131653,120.43953792199416
64.58770965179274,120.43158151367906
64.90544674256796,120.4563668556383
65.12219984601117,121.27665784865857
65.33335618939228,121.56202996933057
65.64046573718333,122.1623961791624
65.89505787622443,121.89930385143904
65.86299178370032,121.42129549670662
65.71826598238336,121.45523034522412
65.24061292765501,120.8594731555999
64.44768987946426,120.02844962240337
64.6403437902584,120.1857084671838
64.45023341319317,119.97485568518775
64.39156497935494,120.07056276254066
64.321223403245,119.45075508209104
64.94505902413223,120.41260522553868
65.44368917387669,120.87721864466111
65.54670627252958,120.76276014790615
65.81666953332336,120.19469498292673
65.92085077898727,120.41674954010298
65.87971994227999,120.40378113270813
65.67087420500468,121.20621114772086
65.78100066438762,121.43541377956531
66.08641347660247,120.8612609476972
66.27276991208684,121.12812590659439
65.64571247235774,121.86247788352584
64.94615623414278,120.77703103339725
64.87756620620799,120.80721041793576
64.7070525331123,120.66446301769551
65.19282065127645,121.17278295335237
65.39140979446896,121.21215778723897
65.91663378784276,121.06880463266116
66.20754456326843,121.2596375580119
67.78747353986103,124.09714891836536
68.31501339058673,124.9709307710835
68.16354159301211,125.05522285485968
68.19680286846607,125.53109391531798
68.23824949274933,126.00362741293482
67.72466026516446,126.23799006636773
67.93287462724685,127.39252150494863
67.95066157959727,127.44875262642663
67.54007637063782,126.44784873513818
66.67658814097607,124.1920411215655
66.58214731781769,123.39041237025597
66.37479337913815,123.21661239642951
66.31112502368957,122.7847145898864
66.24243565255725,122.75613064201477
66.2466521285398,122.4037391276757
66.47117250743466,123.14018179522387
66.84069667878734,124.3670097224659
67.21301555178138,125.05721564500872
67.68079328021845,125.56871523952859
67.74960525110664,125.96650461899694
67.7336569510064,125.94123685638115
67.72874897865363,125.91415936234198
67.7886141740163,125.95926221509478
67.87111470571527,125.98879614493868
67.76232843615927,126.14220388808224
67.68050285613626,125.91182646519769
67.29923002540187,125.4661236005774
66.94477334861138,124.56444767270332
66.69083903131818,123.7473139534626
66.76808041269553,124.12439903005482
66.87808880807404,123.91949206126155
66.6723392015598,123.64188268483171
66.99407090387777,124.52236046374667
66.65532136991074,123.57438063090902
66.70753624156148,123.62976527607302
66.95311261984823,124.313069316629
66.73702663907343,124.07489206159622
66.74869143494281,123.92064957543987
67.06799110434449,124.65937836956354
67.05505207638302,124.73621420034424
67.12647046461448,124.7940344547987
66.87704536477801,124.66891921760514
66.77521515428087,124.48068934099497
66.70203091373907,124.29620383620048
66.74276581067868,124.5052508183904
66.59466707890923,124.21838238755035
66.54776894628522,124.36144969928087
66.1736528936636,123.16876760466744
66.14090614308222,123.38258549332252
66.17173780008896,122.98018859253798
66.06173696739845,122.63356253284717
65.4551857132129,121.93962889785533
65.35747573086573,121.99961664454315
65.8567133920863,122.47771317084884
65.40009157661666,121.46381018891354
66.14807622152873,122.80315841286549
66.72428669659448,123.91241723872797
66.91541557143124,124.53503060036516
67.13304003986619,125.04418726844271
67.21805934255036,125.23938877654321
67.28403757315377,125.29563407517351
67.14048233155192,125.05798519906345
66.70008560618308,124.52673180233201
66.66020858289241,124.77348081468304
66.53457829018679,124.52642672150913
66.53731526341683,124.38316595425643
66.85085512645925,125.19741061496468
66.70191115527317,124.82780081140304
66.91689174428728,125.14007127918248
67.08312994036972,125.5229703707444
66.84879519014645,124.66349063000439
66.69349463594729,123.95999927056445
66.21085601336111,122.51761211162275
65.74252463072992,122.0219377505254
66.92767606896662,124.2267030548627
66.95643921941652,124.32235071763243
67.09149061476998,124.64510292676137
67.0735251308733,124.67547544441841
67.14273800249799,124.69161325442762
67.02080044605063,124.98582782260004
67.04256067705096,124.95387824554109
67.52981010973566,125.73619833723873
67.64807578338625,125.93717233538773
67.61670821570371,125.76638022645434
67.413217479361,125.15858848290368
67.2750058494778,124.94214301020227
67.1502477929007,124.87651180916575
67.0837726596094,125.12855589046967
66.87333533078863,125.03916875289562
66.87144110742287,125.15392677829459
66.94517563288024,125.28152432916161
66.81516423987476,124.98683956203544
66.79861670111727,124.87815261979952
66.64018038376864,124.46291616356469
67.02569502245555,125.19164434127819
67.01863732613916,125.20734469671456
67.05512971659059,125.28443232250329
67.39561008731957,125.49424558149785
67.45600602771847,125.5423408044895
67.62475788766059,125.63411449462254
67.64324832937744,125.92798857418613
67.56010062675396,125.53021076361547
67.41936537319995,125.49897670147587
67.411880091598,125.5903345527549
67.43464617404635,125.5313316336919
67.42155073798997,125.489035587135
67.39972008367697,125.16952483712832
67.58217660431993,125.63283996401879
67.53214578521454,125.55716094578247
67.3408777993959,125.45449050778186
67.22946475886087,125.319005976933
67.30980939582308,125.4570421335244
67.4513643360722,125.59590009431255
67.12746636488103,125.0716222223937
66.96621412346965,124.79632880580532
67.02987112697038,124.76993310878154
66.9614352630608,124.71015253224046
67.20969858257219,125.34847844291298
67.16539619238495,125.06034269551228
67.0353722321565,124.76131406941083
66.68926448773715,124.01690580876368
66.77767410145677,124.37832357037996
66.84940509269198,124.45024686555298
67.04623641571766,124.95123456492088
67.12147152388691,125.16451477882276
66.92854516207892,124.61705616537343
66.80291718250577,124.07251891045003
66.96479923129405,124.42600196225143
67.12405142875602,124.91832920408297
67.14231890146229,124.85271634243017
67.57270593787288,125.51542662390318
67.09328126053681,124.77842183280431
67.4152659358942,125.16710512743798
67.09825121509286,124.72522389382058
67.10431163103344,124.73654641674234
67.06919687907545,124.6282667625962
67.12232908804882,124.82255914000946
67.18164897054652,124.89971624715452
67.05615177966204,124.69032869279795
67.52672958856343,125.57111496080142
67.78241325205352,126.09439413646723
67.13019166661451,124.982549851997
67.61080853336821,125.7564310865911
67.59766107230422,125.75582239111012
67.49810016464592,125.4409921729889
67.22318645641788,125.16409680142314
67.55577383429974,125.54514957693357
67.74189016073832,126.03142150527727
67.593088227617,125.91155355634567
67.5368669135235,125.81244232596244
67.36488593803207,125.2404425460938
67.61432915756154,126.84904270619359
67.47880259539609,125.70332926618671
67.60174753784591,125.84404421940545
67.57895175072748,125.83127789959701
67.69870473463126,125.97714797160636
67.47230530035722,125.72682877070956
67.75770358461455,125.90839822327152
67.97285419770388,126.07973825789911
67.98110217952731,125.77039942160779
68.06301105178416,125.88291584264189
68.07057791906111,126.20856073315576
67.84252456494144,125.7770476880394
67.75603987122236,125.67334341955737
68.00342913542552,126.28772926927846
68.0999192505097,126.14406493991639
68.43739600180503,127.07326569590225
68.30303198734796,126.60533992116575
68.06330456770198,126.22969656684889
68.09162228902377,126.33126888320479
68.31297129651409,126.78522322016707
68.31512364782355,126.87268623687255
68.31365548195275,126.86720952021896
68.25611702927617,126.7920928186339
67.86634002525976,126.13285410720536
68.00997619426815,126.05935735752755
67.97422084223136,125.76687749331745
68.03675464934426,125.83704091236294
68.07482232044106,126.0474136816561
68.08971260986876,126.01677816288797
68.18104103062537,126.1707039093277
68.17699344985972,126.13824766399375
68.29802797278592,126.12075604847216
68.52648575072418,126.78127519828313
68.36263707695366,126.53909976500142
68.45428437385762,126.6848567858887
68.71666763008659,127.30236762501424
68.12706249636729,126.0351624013947
68.00644564532945,125.72525585406143
68.11642666452603,125.82257198594459
68.26851577692334,126.16507188136924
68.56894505125226,126.78191312859451
68.79609369949677,127.58548721554749
68.67084977139334,127.34536229143745
68.22433244522101,126.00278263518919
68.23472160862198,126.02618423846954
68.22043612869231,125.76051779526271
68.18392491573918,125.67965402297332
67.80292776257193,124.89278163179469
67.54005617891411,124.51320923862541
67.65466220951372,124.44527298603164
67.34878108949229,124.06980671664496
67.80195785440829,124.96519283604653
67.99327340440001,125.58430507749601
67.88774605347008,125.30289786309595
68.10827352207193,125.8515769210683
68.16086533984492,125.89911001695104
67.85977728270919,125.28544718470198
67.92263235509083,125.46396178698845
67.81388012219605,125.08427968700202
67.93254667592794,125.30443979444314
67.94244058140416,125.41690675200364
68.25278130618263,126.09173511488316
68.22947319650609,126.05721002072578
68.30592948469015,126.1415189459407
68.55677764738688,127.13089157623608
68.3581554199556,126.93357224339931
68.32763638238357,126.77402522405654
68.35944910009661,127.16791791278487
68.21201799195237,127.30404061190188
67.63633194275084,126.05402234764946
67.52157191077032,126.069024869321
67.16149123605402,125.58363769797162
66.83144493726557,125.38290634937024
66.73004728459944,125.43626764908359
66.71134605231775,125.43197900587677
66.50504260743892,124.89522531795576
66.62476483988387,125.05196749619697
66.6215067968428,124.71856237229981
66.52694117099954,124.20883962514593
66.87246170855914,124.89489054472422
67.71961988667921,127.71732261981848
68.29332924444063,128.2250598491368
68.5756818551827,128.3024746948533
68.74599109964439,128.81402996544188
68.77886510516257,128.7695501943944
68.68297201325485,128.51620778963243
68.58198340461618,128.48379342965916
68.57283385595981,128.70857414877923
67.98695189585241,128.5038087731029
66.68454163458692,125.41659825250937
66.71851578883786,125.32418482711255
66.64141112891996,125.05891703976872
66.6763718609839,124.6159586179062
66.88827179403563,125.2594043906139
66.86561407799415,125.09809993892887
66.73152564537398,124.64810769298848
66.87871327535035,124.80803044286112
67.04355230218921,124.94921899649789
67.49574499427378,125.80348110939156
67.48122236215175,125.0704085781003
67.48864770928503,125.38251839415439
68.32192439878911,127.47195736176113
68.76902457178092,128.2909790842345
68.97891070881181,128.856889987664
69.079799779244,128.8991774971094
68.96316962864901,128.66879205219212
69.12661990894111,128.81626731820276
69.09501208039704,129.11169335658073
68.96139129688697,128.96167622679982
68.35480304646299,127.71182787100058
68.71213897314223,128.62714742017326
68.6746089999605,128.54865567644487
68.57759052774658,128.20370250197314
68.20642448433946,127.47861190408207
68.68434897299126,128.54616417257205
68.49231884543805,127.90746055957902
68.56006590281643,128.02176350767007
69.17814439758207,129.0964796169002
69.59317118092504,130.0258325611547
70.3106369007838,131.91544976511997
71.03775843797756,134.66325099896198
71.06506270549127,134.73905676097917
70.96779536835521,134.76079155974767
69.90953399071944,130.9070159315815
69.50863776588496,130.32142203127546
68.8935177653432,128.49249584888165
68.45971968692422,127.26562862946241
69.10508444159966,129.12060439672618
68.61741604464525,127.70562630653312
68.66781066740715,127.81783806726966
68.52351748053701,127.5482049554898
68.51320527817622,127.45168400560571
68.71763860505197,127.83449167183122
68.90007502775882,128.404016906574
68.6839426023939,127.81640637857615
68.63401286674194,127.64657458440999
68.61114292639881,127.91806100174874
68.29539697168966,126.97768452550856
67.9711641797843,126.17959406666637
67.97059966166339,126.40274063844916
68.09433161165528,126.9473500615755
67.43420631658425,125.5785853196264
67.19002084055795,125.06845002583466
67.1375818848568,124.87220742371392
67.29662003345241,125.16840818237475
67.39979105478578,125.25706948770794
67.72417582500455,126.0301572576492
67.75194338778218,126.0480833128718
68.09859424624794,126.69929927015376
67.90990934346254,126.23031907483406
67.98954453356349,126.43524349183937
67.98560878731988,126.46061528750599
67.71613004124251,125.66497234343687
67.57656246419562,125.56945871297303
67.6904461048606,125.97944714751779
67.81700709996008,126.64188544134822
67.87299397517374,127.02532861053717
67.81819521733435,126.59606491514042
67.62191330417394,126.29735755304799
67.4375944587164,125.38421491908503
67.4185464541319,125.2256416489106
67.50348558080115,125.2689144276148
67.47618591698878,125.14040498276583
67.89922661716359,126.2296279595993
68.09280496826831,126.15770702323576
67.90879238276462,125.83748877430818
68.05063100166724,125.78127482232466
67.96537971806494,125.72012196841081
67.56469324037232,124.9549866983618
67.21593771527141,124.48253052108048
67.28347936624394,124.4260194063144
67.08057390704353,124.67347774317423
66.58973522790072,123.42406417372676
66.56614084719693,123.2736819333945
66.88989825939304,124.20474517330686
66.67331817840248,122.93046499813879
66.38701508586146,122.27659222977309
66.060622888541,121.43301711355079
66.32824388921429,121.50704016012814
66.38663073388295,121.76880972632588
66.36409750663154,122.0242776710111
66.40993463358633,121.96058558154705
66.27382459691032,121.35060782940305
66.00118544061658,121.16610977241044
65.4852996741827,120.76748402480166
64.93294823809134,120.07422175305096
64.87289948840638,119.70225788551004
64.46825474822288,119.3091952627783
63.84965833334699,118.42376387809665
63.5413606587211,117.95114288859584
63.32468534797439,117.69534609564555
63.66688481669674,118.56548848193822
63.88890977305154,119.03576345213756
63.87851671114097,119.18314297660531
63.88682828364231,119.2047570729309
63.95059841440442,119.42214216173252
63.82483228749133,119.06913754645427
63.85531261495491,119.5631551282354
63.87759212340851,119.71786607600757
63.811987949354226,119.19953079741308
64.03221559847887,119.53458101684123
63.9545447060741,119.49073063527437
63.404077806342926,118.1472269671475
63.50020255683889,118.69178028794484
63.53152910266344,118.82553392423475
63.42261842974383,118.76412654151288
63.44809505929603,118.58843539603672
63.08695855316498,117.9162528887471
62.23998297224377,117.18015706105602
62.56717140465442,117.45076882006147
61.93663914888365,116.69204686140691
62.16027547670958,116.9435595794049
63.2070177906176,118.49057689576503
63.10490918138439,118.39576517457962
63.57056088367349,119.29834959881455
63.455224264207324,118.45498304553757
63.59224235873641,118.25930882619483
63.739783135493326,118.4188877930236
63.32955458452803,117.8871176071344
63.4087454912884,117.90130687742226
63.58009671959443,117.97354065040358
63.68945632101602,118.23753570007236
63.28170135829144,117.66076558908215
63.33362683255215,118.11307545091253
63.27125004500839,117.97307863787111
63.054761209105365,117.69007335080804
63.328648082730616,117.86202451075641
63.58204463066134,118.03617093306111
63.480193821968626,117.91599566112731
63.41944229473735,117.77580873873573
63.35446378116228,117.89133129408792
63.23445562751097,117.68064233042
63.13189620991868,118.16630214687991
63.246856433989215,117.55507117481099
63.19176164650911,117.28725247732818
62.558692403460306,116.86575664344214
62.9688086760493,117.44156602254891
63.03049475256317,117.64407903771935
63.26039667484131,117.97305962954064
62.86532501528482,117.7300277545198
62.526400465199664,117.13012597400964
62.517302808990756,117.48833897550165
62.47016684331286,117.57466794600514
62.505826953056534,117.112126104326
62.47501582162463,117.10137065795882
62.70774556943487,117.44244249787907
62.91267184115053,117.74922607012559
62.323612726405884,117.0524972018729
62.39948176289463,117.32597334339698
62.956914999927015,117.96759541773676
62.91372597629088,117.81928876566124
62.687519495547726,117.71869412413639
62.79585460043385,117.4104106067939
63.58617212696603,118.88455867998161
63.57355110748,118.475292513983
63.43450505436728,118.04490607387739
64.04020020505436,119.1909482942436
64.5532694257636,119.76606145350061
64.87440808793767,120.32579215456738
64.87291216917708,120.27790272260668
64.96297309264499,120.33054558884155
64.73269476082547,120.08569275183667
64.23248030210725,120.080225622419
64.70666949546857,120.9143107831433
64.49524918850754,120.40491984400924
64.39697055529068,120.01559548220825
64.1931449400385,119.84591252589182
63.98426043879374,119.36604305668045
64.00354134160668,119.52172985958664
64.26053686233703,120.16371092927713
64.53775999284267,120.59862384944964
64.71124232834143,120.94247072103872
64.73939827123675,121.00627180798934
64.13327434910089,120.02691395190038
64.14239860789563,120.06181076693693
64.66092447330911,121.46109323847108
65.0242653649532,121.50758652331047
65.33135055622587,121.55638228690425
65.46013919086442,121.6811540846027
65.72791742703029,121.46033882112454
65.21103238925217,120.04057572567213
64.7556181788218,118.73641640900601
63.92137820610016,118.44133358696274
63.92044145034434,118.1539339431248
63.90030061792301,118.60186746999773
63.8382669729369,118.29364205534121
63.82201050671908,118.37609923006521
63.825205179138905,118.31204704487077
63.82775456259634,118.31263255976555
63.772851937031064,118.0224404279312
63.84731396567395,118.12467979849184
63.82180839346315,118.10867988916853
63.77447141482056,117.86533367115393
63.52188290311004,117.58917358748393
63.51024149009053,117.72832244943206
63.528832762554636,117.7786217766126
62.982657050779196,117.05618200879542
63.01161897576962,117.1524698224684
63.29575881441176,117.5601286888301
63.11328867542289,117.62659068889407
63.24548978868188,118.13257639105063
62.80846508822034,117.56458505058103
62.54909051489655,117.12908296001885
62.30291839372334,116.71483393330337
62.53194432858114,116.84418482200343
62.12907227853557,116.21331355090842
62.62007459701992,116.7276011045777
62.98570820356423,117.33619584079504
63.012549990277115,117.30701166375624
63.335668707920206,117.47392083165741
63.141863312420355,117.36849156057914
63.31684544434647,117.47114012474321
63.5428277545833,117.80586461086075
63.39688135151831,117.88722152724958
63.38764301669056,117.73960776673141
63.31271803522827,117.78785171596883
63.30184975765574,117.63595912980459
63.66310251657478,117.92663877364753
63.56796888553034,117.98635753995381
63.497435235030835,117.70239442842947
63.59830997691457,117.46954428373223
63.77729001211433,117.48548571435249
63.86904345544307,117.53022728377732
63.171202437294326,116.58567879454324
63.20169916460916,116.87403334791938
63.35251573905587,116.70386427605743
63.25608044643768,116.85619894988425
63.062965149796845,116.75898421312687
62.96809694721806,116.62762778533981
62.867148655673574,116.57457144069527
63.00829305873708,116.61079427670961
63.26683659203543,116.97046351048505
63.20106370001893,116.643345237344
64.34238641583552,117.77282583916102
64.82487345158857,118.19459528083704
64.92008436968317,118.37926071856452
65.10413749900067,118.24602725559528
64.91193793916757,117.89939298949966
64.98121856197449,118.09387331402915
64.95257292694646,118.25891104955444
64.98363485266567,118.3750068407132
64.74745972298531,118.55478608248609
64.61303434984232,118.34070744394421
64.13794294145542,117.63924190321522
63.9438980549195,117.48395007464762
64.14357147990329,117.64201459312702
64.3184438481782,117.75382616664335
64.57021484759765,117.9209919902612
64.9008963744403,118.19418281244786
65.01507852716522,118.44397448742225
65.00763911242173,118.32637328367647
64.96636205587453,118.31356027030208
64.92123426758138,118.51721578900406
64.94441499363758,118.65209690813622
64.95005253799911,118.56546453809749
64.9681089462999,118.65263893795832
64.87980472029889,118.27657003845732
64.76977029909044,117.60442447534226
64.88023933645812,118.06473426712887
65.0528498540371,118.10542622012349
64.99833793689612,117.87411364429188
64.89066417364658,118.16291772127792
64.98865483302566,118.02033738480004
64.92410843327528,117.96626719624082
64.95107810947653,118.86440036267909
64.7125881132736,118.62189559040215
64.66530884282959,118.39459834824011
64.72418125815096,118.08668785802138
64.89091662543647,118.1718266329239
65.0643479229135,118.12987986098669
65.32645293314081,118.07512825388926
65.25988695249653,118.03804371370953
65.3633445729757,118.19860588859515
65.50950548208701,118.28984525308863
65.58561644837431,118.51382423939194
65.60121633625913,118.51709912799251
65.43432045859409,118.4490570681374
65.30557548257818,118.5161083668418
65.07003138555362,118.31567906131781
65.00597403680999,118.41018115551836
64.82196375509625,118.3474574981185
65.04025926290208,118.46091661732119
64.79491034114002,118.27344283186923
64.55623419295007,117.89018062538648
64.45836263030957,117.92087239370349
64.40470147967744,117.982188306395
64.29338874134496,117.79925346695866
64.07238576042057,117.51416691677102
64.22025293719793,117.63279602202424
64.40453979634215,118.04217834227299
64.694979954663,118.02196328943096
64.74870824012478,118.1620232138301
64.77056982277938,117.948160248949
64.84468629900516,117.9061035230256
65.05839077282008,117.94513656561739
65.38391460378935,118.32028649525735
65.52734419347438,118.56597149009917
65.7094176852004,118.70113761592388
65.36396532088382,118.09660846130552
65.21178485783945,118.09173944610947
65.15704725257022,118.03500991222242
65.68075688809628,118.93740425316965
66.13723589071259,119.23981324608553
66.02638139634189,119.40381070289962
66.21406687405384,119.90419385535782
66.27444928039426,119.99468409350467
65.66304410444691,118.49972518007276
65.50335228861628,118.1953923146801
65.41985144903957,118.4537453414055
64.31477462074729,117.56594129323045
64.1028594905354,117.54425892421698
64.10228184435327,117.5362589105778
63.83207863187346,116.6946146793236
63.60522564496205,116.64414678311111
63.3292902421181,116.78874716672172
63.33555695898899,116.79904388381196
62.879007844566104,116.48805472029025
62.64402924625009,116.47538459725033
62.58751291715923,116.56743704798505
62.52461435000405,116.51541912682754
62.61810836902971,116.4376142127976
63.31531031315999,116.37096265386847
63.73380604972035,116.42282290983921
63.297623862473095,115.17807275236503
63.281373447435726,115.24627676843707
63.11834764802391,115.19679858230874
63.31181056279608,115.8130579210546
63.43885236689446,116.07931396479357
63.407376280179186,116.06021495841851
63.23934199213157,115.5823253376881
63.0884345331627,115.05957376535721
62.879004491262606,114.398956997084
63.12105937991328,115.25122938095845
62.74361189791635,115.82620252224449
62.50896039543451,116.3014609127039
62.308968829781655,115.61433368788423
62.49000557436805,115.52349595320254
62.529137468242695,115.66471906150119
62.86164561633685,115.66018516441326
63.280195202764276,115.00255901060537
63.417087900964404,115.4812742996788
63.72735169978647,116.05605668769411
63.70198194405877,115.72188817804071
63.362456513944856,115.09818342658988
63.17172318141295,114.67218391186927
63.07713991785067,114.60694321559613
63.147699775205595,114.65044848783455
63.06603264323635,114.99062417231589
63.13694555113118,114.58051442968795
63.16479679796462,114.8861198775626
63.184003317900206,114.6773309576417
63.2513923641018,114.71678047597648
63.16587624940075,114.61475888606583
63.31968594307875,115.09601113224008
63.54769058368614,115.42109226865728
63.886214356872856,116.34690303011052
63.990725186638926,116.50702122500824
64.0888074891082,116.4123032656111
64.17217298219546,116.62075726964599
63.99480595615178,116.13531469718528
63.89826086549067,116.09435080642061
63.79263058331844,115.7774976978113
63.42834268497317,115.10210676293654
63.45445579108373,115.07246765636027
63.24438040412192,115.2682371280655
63.18512056829047,115.23252094001232
63.32196519606579,115.5733107024726
63.04509987299055,115.29681232091919
63.15963152631671,115.22424331588596
63.19565693887897,115.33945029889978
63.21236917202909,115.40608017646805
62.512389635585954,114.9933325298156
62.10601960554915,114.7665641243918
62.08431219829246,114.6763402050395
61.88539470035914,114.79027705632659
61.88434944718655,114.87742751456702
61.30035450095079,113.64777390761935
61.603970067371186,114.11715837604808
62.4365840534595,115.01870395058685
62.9282512920586,115.27646444078327
63.106778748286956,115.29636324018642
63.27487835387537,115.49979782420783
63.29109347521252,115.47180840812823
63.094105177441634,115.39762066922385
63.42384906172841,115.55106503884163
63.2842830822908,115.36896584067954
63.22055654911683,115.34316595939772
63.55463444959546,115.48863565656993
63.55610150791206,115.22020361050946
63.51004838836802,115.30966258493304
63.18275026909613,115.03094388736513
63.13777313978569,114.93111563662785
62.84021031971442,114.62486345861676
62.95231214587771,114.35627179570311
62.7419661074358,113.73008051149081
62.68507755673966,113.63173345761376
63.053986736226975,114.6951998719998
63.6557082539392,116.15387941115428
63.88396853068552,116.3952215473143
63.64319600408239,115.40862710087882
63.33018502987325,114.4407658866968
63.518945391788705,114.68985742288446
63.46402558981252,114.87416276125529
63.93154684085473,115.97923420498623
63.912195711347614,116.2524693505386
63.927519146180316,116.48973979610784
64.18653242383853,117.30463410467044
63.86789793802378,116.28298826740289
64.19150541699153,116.83664518456506
66.19882715726597,120.16516026399191
66.19289059612932,118.99857779145869
63.82140616718418,110.75767111673318
67.02937658569093,116.33201433725033
69.43796812613814,123.82304115744596
75.41620484145137,135.31447760678117
80.21692946925528,147.02655926571757
79.8424669874244,146.87189790077892
75.72804772874579,140.49730361570644
77.85218834097765,145.27213628384806
77.15340871255594,144.3578153730995
74.10659807843396,138.11612550771233
68.2110151191398,123.26696928605755
64.42899486077795,113.01705877318166
66.08923998998628,119.0756517927185
66.78331056896761,120.03163911175598
65.12932111427477,117.92665245615437
64.75615128619278,117.33858155299939
64.52593698828602,117.14058870824752
64.6230323439448,117.16329060592753
64.54757774299179,117.13257278198216
64.68993033919838,117.25220466935293
64.87410021033538,117.49904692804246
64.87631157050836,117.52313304094064
64.83946682547754,117.41677810301489
64.81545984567047,117.39958409129716
64.84687602724621,117.49787006734712
64.58765340563927,117.1999574290921
64.54047696499677,117.13262946083111
64.73906913586055,117.42056450821845
64.58555102842168,117.11327623780667
64.51860654352785,116.91915803193403
64.3539367910667,116.66471864991554
64.22247785754297,116.17584728496895
64.16362608436273,115.999598233908
63.98106884701482,115.9292114093846
63.693523376348594,115.7225804922329
63.71824602040954,115.74863260328632
63.79897843962501,115.6828823268708
63.61188149462076,115.33764204608337
63.64747344235356,115.2775944291963
63.51499279972072,114.9367537295719
63.65205384248806,115.22222161916025
63.64849187120468,115.66395566883543
63.62436640370066,115.85827861906425
62.75086560293571,115.23855261315266
61.3865071385333,114.1976357182918
61.043681001945686,113.8238862640646
60.88859641531958,113.81919248368547
60.65583568059615,113.72461017924998
60.43310755550418,113.41323446175902
60.56637021406368,113.66128989206493
60.74123142155887,114.08840004386613
60.42049657300835,113.68568548129755
60.6393016929167,113.87071455386747
60.65404559168849,113.68699001684254
60.88164655657158,114.26651063943821
61.14369227497481,114.56640772500502
61.72463792473293,115.44016466700603
61.39507901152756,114.70487263719049
61.189654242918735,114.21706371231747
60.80922990189305,113.37123790659625
60.86514615876831,113.29945566277313
60.58590680288847,113.20777029196958
60.61699453354587,113.32597769262888
60.88479357383441,113.57624036954185
60.72651061730917,113.32649972984773
60.582333516064566,113.306787132775
60.592013924914056,113.09734897842937
60.60263452877969,112.94666891768563
60.57401796623251,112.86983105788764
60.48984061680079,112.93041095111202
60.88697148527989,113.53405021000427
60.63119428036903,112.92243445995851
60.45937823614234,112.53520990113668
60.38828490921759,112.61286883592602
60.0895494834967,113.40357342408092
60.1432163034267,113.36334278114164
60.17687713717294,113.67780583012828
60.05185577501131,113.28867617744795
60.06500950950412,113.23717408436899
60.124387933489835,113.25037639887823
59.9210853237138,112.7583384807757
60.11252288106524,112.81212397738952
60.17531239068107,112.93953120993467
61.04147436896361,112.24810507438897
61.08774715673417,112.2124972577025
61.27376155713021,111.78118825518068
61.480223615894,111.66655459136504
61.63371080353062,111.46513485946443
61.633429410542774,111.0867674494129
61.688485363618476,111.13749311559297
62.29705634054924,112.00371872272183
62.862972795428604,112.86494333056673
63.11489478809775,113.4204273666591
63.19118996453674,113.37811676689066
61.85137171400034,111.31210088456221
62.36425892603895,112.07649459842614
61.62704455666253,110.71000915048312
61.3065660367677,110.15474460300702
61.29060500427065,109.82546292143411
60.86406393327671,109.76192243420182
61.10497123999708,110.02999153597543
60.829926154239956,110.02666285389441
60.642669255967505,109.27870798141751
60.68045127709136,108.87349126329605
60.54212215090972,108.71811309637478
60.38605974295765,110.00820712444525
60.000428853426435,109.64598859075622
59.85850170003173,109.54445788960723
60.023991980812966,110.1379389582105
58.762752693005744,108.91759153332566
58.83244267995017,108.93541310980565
59.83057162521804,108.42836263924949
60.45102001059321,109.79920015531115
60.4450902706616,109.73981845918397
60.53526469411315,109.41075731792982
60.56238845625245,109.07899024279932
60.71806516610883,109.36986556130223
60.841900683952204,109.60764885891197
60.85916653320099,109.46132223491232
61.20191146596088,110.03319822548903
61.205446248008926,109.95024363920258
61.22993131971075,109.91963651369471
61.20307628733135,110.00388383366025
60.76311775336946,110.60127774527488
60.521944091800414,111.08865845243811
60.59723302003086,110.62151895325721
59.85234714809606,110.8621972570671
59.6007742232522,110.18230885730074
59.88133208388913,110.62104730151945
59.85314672122631,110.61192600050497
59.69206908673948,110.89630510927118
59.79370376031685,111.57308235730758
59.79910120222244,111.73209309492988
59.737844902499845,112.09610915444281
59.579359660695786,111.48820190428953
59.74123910131732,111.26793953455952
59.841829025675224,111.61051483704284
60.1933451124889,111.96502301363626
60.54414243023423,112.0588571142257
60.617619542032074,111.89026707368825
60.759564903323714,111.62270883255044
59.96829755757426,112.26440979561808
59.81434364218104,111.7929869806369
59.85920049461396,111.89353862513686
60.10325038303531,111.94823311400027
60.056145927604874,111.95138312532745
60.34542926880145,112.15895190483874
60.101514791120415,111.91140187461674
59.92884697872722,111.93377055763003
59.80120178846678,111.96844217008882
60.07385853417568,112.14668918668879
60.342769755011474,111.96611982077863
60.67251513166576,111.53036428226326
60.6790555123368,111.4849522044176
61.351849714997016,111.36796008729232
61.72260457502032,112.05027374521846
62.74452607187734,113.09862285452678
62.700622156430654,112.81770371376884
62.66459972343091,112.52629635203293
62.8878309919139,112.78785483670094
62.82508438252688,112.60858915439906
62.810846138280304,112.5562444754308
62.496811277649385,112.17204133915857
62.516963405568006,111.97000274067159
62.90541729783202,112.31990689663849
63.75928509514565,113.96481544469125
63.894080713884435,115.1518813218423
64.35323712744761,116.61252083603858
64.31307183139494,116.37352082481524
64.23774788899765,116.55472158301157
64.08077258943706,116.38044216863378
63.520792039258666,115.61890961709801
63.6202109645093,115.25548938868148
62.90669366260015,114.2881735663912
62.036707123028236,113.09719929701467
62.31720494983897,112.86323866161531
