DTC,DTS
69.55777677601841,129.58876282609205
69.67128742719028,129.91588694996688
69.62082035186434,129.83127343024498
68.99962925555344,128.37848138033758
69.39336989793362,129.04153334426806
69.58255925537458,129.4606474260912
69.6424475834686,129.4064582866523
69.29645664301673,128.0695913805849
69.06996544704249,127.61504852781934
69.27779174163757,127.95236979185249
69.43146603531777,128.36035685351305
69.67069331839924,129.32461094969065
69.91203088042886,129.93586542584558
70.0275746644157,130.5381522505334
69.44381516912857,128.60600886119644
69.10533495270766,127.3896447978337
68.9865929938473,127.13981781865887
68.90104403279054,125.99123444873896
69.18879868968928,127.76800361952537
69.14945087508814,127.574466831795
68.81778133778216,127.02329771365908
69.02885783773228,127.04828264983507
68.55619250991617,125.23259957402944
68.35667262722939,125.97506350033838
68.63230616207535,125.79981674180972
68.83145389857431,126.4984044123811
68.85872175372897,127.16534857461676
68.88652683476433,127.31941096441834
69.16901859456941,127.32950543982948
68.9526777812186,127.19825058305425
69.10362605197756,127.45984043443654
69.14583687665991,127.68489577607568
69.21345835893167,127.69289955157531
69.19260066809896,127.7401821350914
69.37020450672522,128.10872280453592
69.2106037813458,127.82646743210198
69.09713496753021,127.44157534698088
69.29685776860116,127.96204824191828
69.21239778179792,127.78634454975402
69.11410372163819,127.78707614212254
68.97333922658193,127.36784260536058
69.1503044031215,127.5911021358233
69.28761188807714,128.0128695912987
69.2482776625343,127.91445459499884
69.17707328703818,127.89863712674564
69.18563236586579,127.73513656659718
69.34107269015055,128.57014995617138
69.05946742160761,127.6282664044639
68.72306268570166,127.25961899085381
69.27181893381687,128.01791892235846
69.1403688216958,127.72494808185309
68.82247639687388,127.2569154698137
68.62555463182957,127.00792434984719
68.54407963139637,126.75381436806636
68.38177854798572,126.37312965718162
68.40828085410693,126.40839952703999
68.02741617679175,125.30075215682355
67.45506800735357,124.37674808141078
67.12225039592668,123.89154836032338
66.86330837893719,123.19371762809112
66.38006806895658,122.45722450643751
66.13467276307678,122.31635000890533
65.63082315788328,121.72335888306274
65.65277211542242,121.693003508863
65.61081792538037,121.57005234828948
65.45776996188344,121.3791713969055
65.7677305033106,121.89305137027073
65.49408423033755,121.43664877650353
65.38527010130915,121.43181839292482
65.32557745674806,121.35027939251091
65.40508141912899,121.35517726958642
65.33518791818203,121.14722017306167
64.8822474521944,120.42509962488298
65.36185653313001,121.24049840299169
65.15121169573032,120.8230089497199
64.61546377811781,119.76583367180224
64.76120540606134,120.10272796621537
65.05031621926682,120.67438797048516
64.81845113417097,120.33656357258046
64.73238361918061,120.13866514176429
64.79781210873159,120.56181587360454
64.80604545176745,120.52366823876143
64.81912423629349,120.44243415953805
64.84905590258573,120.28897258606166
64.76674389133255,120.71655937906542
64.8262944273043,120.88463926393564
64.58542244463916,120.67343231140926
64.71838079563226,120.80397452867913
64.65744977015618,120.59999989764223
64.79032821303328,120.66793174221034
65.03223995478596,120.99023599049286
64.90595511052925,120.89866063426825
64.95785264108869,120.9871393135872
64.94901273176242,121.13349286061985
65.08068151416587,121.32708447120471
65.5083833935552,122.28226193284895
65.7284320844068,122.50652319651049
65.75274397724478,122.18654165532546
65.68019950300074,122.17249494004466
65.75262928007344,122.2539731157217
65.90839866866882,122.56879255053745
66.14422454531707,123.1275143474471
65.76899342783302,122.4380386818547
65.72528043159994,122.27263223732676
65.35591465622753,122.2046852427349
65.36038953807927,121.60595513958928
65.26768306209243,121.45669575230352
65.23312096349589,121.17510015015462
65.14212008349698,120.99786210487589
65.09408281159008,121.00972713948282
65.09715882805607,121.25859277351684
65.17836983176777,121.44181642456586
65.19176624047394,121.41728556393328
65.2401378216132,121.54047018547328
65.27959874630947,121.64458073237522
65.15837515569201,121.04672047305614
65.3634559286602,121.17153954968836
65.16663820866927,120.9421485937879
65.24719481704707,121.05016771881422
65.14367713802967,120.89284793117747
65.08025741494293,120.63138876375201
64.96082956034617,120.86315385062683
65.17476522641572,120.92677145691681
65.22610678003991,121.02556577002207
65.36203080124231,121.41127315650424
65.4276413003663,121.44667388333458
65.304675009794,121.21781453483715
65.2915508215468,121.34694065341903
65.2633343787446,121.3724911601113
65.5989860077645,121.85481712687879
65.2485211421908,121.26416664972074
65.20345073235625,121.0588587960127
65.1963324598555,120.93858199811552
65.30090147394883,120.98950321618086
65.51818208084735,121.42571849528868
65.84296980324002,122.19530392918108
65.84300020143736,122.13890574725467
65.59725834113146,121.79890356108977
65.46990429954371,121.68407211664567
65.86230448994418,122.20641394657366
65.7870000269243,122.09556925039219
65.28551290478485,121.26019284689077
65.31421287820406,121.29772949505166
65.25959533760287,121.14330994863387
65.1105375333752,120.82324820650526
65.24052847150939,121.14365896098771
65.40985153334113,121.41384215364995
65.15284131589335,120.99392093408517
65.44111272924458,120.69831205493684
65.1805742856845,120.76108656087341
65.18210419892341,120.81646268958862
65.1050527121392,120.7254329871276
65.59903317968175,121.38333343068594
65.28494044034844,121.15696054366799
65.36925814227776,121.76888679905413
65.52678908453255,121.3522014215316
65.34485305342253,121.03949959389928
65.43467645597298,121.37655856216305
65.47838437383939,121.43467916526966
65.50036337413462,121.66149815489389
65.45471999115253,122.00197300213627
65.54249219129689,121.94540034788754
65.56682290130514,122.1239776539536
65.4551766416067,121.84418142677235
65.72072433110847,121.80093308371387
65.89222725404365,122.2039667365147
65.69625522807122,121.98585419353454
65.75002577798902,122.4610281574074
66.45587636199603,123.43773196088289
66.78865485332578,123.95204700253773
66.26137020900055,123.7493950675054
66.11437643641001,123.09115166733777
66.33318887857966,123.16456164495031
67.22936587725674,124.4049555538662
67.38080869388779,124.42548186336035
67.02883127299336,124.23653399812319
66.89524128676624,123.24411153795923
67.68358781744155,125.14494974580639
68.0946492644931,125.68819046807334
68.29864196224592,126.02637940713673
68.58196707571221,126.52210564390685
68.59894583385976,126.57344116313391
68.61297929324415,126.563762128855
68.72698055470393,126.71503672807239
68.75588288355793,126.73719922645546
68.61655440938164,126.55513904640505
68.68865876423672,126.58021855095366
68.49827520311253,126.46903422356691
68.41963070861526,126.18974150468955
68.11066194643888,125.68231432602086
68.22964819105503,125.82809592730206
68.14074673190278,125.72391031494116
67.88844479396052,125.36434902030835
68.06888998482276,125.52003886048158
67.70414341670717,125.30653297320775
67.5983627775529,124.94568434470163
67.39933853937048,124.31856636004989
66.03424399816826,122.52554795432958
65.6035222213342,121.6256304473838
65.66234525467279,121.60982890021837
65.54490294315322,121.55772297446708
65.41412682948963,121.50046639173623
65.14170856788728,120.72143050522556
64.79441670129563,120.38538658145394
65.09980476253303,120.81834857781035
65.21623873255027,121.29272325977945
65.02573687071204,121.04299259277474
64.88778149852315,120.94251490013566
65.15772505832274,121.1136936763258
65.08832466499689,120.92778548599968
65.16821995016534,121.01375693987227
64.73426299351456,120.29211297720929
64.80344335432738,120.25326936296426
64.76184436070135,120.55736976136497
65.11420748935586,121.2956202565138
65.18663149369085,121.44119240897658
65.58723031383916,121.74880319624903
65.53264502493309,121.67772715469516
65.13462593902541,121.1825903450778
65.80382748482951,122.27532178732731
65.60192811392143,121.84580034448898
65.5244580037974,121.88034775064723
65.43500774268075,121.7667947188461
65.61895147604675,121.74698706819976
65.55476878149172,121.3782486105011
65.35579267896539,121.14514705561675
65.10618523221733,121.24774528933767
65.45453287047651,121.7142977725208
65.54951565903869,122.03304810415527
65.34832222412501,121.62049305410126
65.36767451352165,121.33012550601693
65.36757923430791,121.5919254027135
65.45445186375201,121.78076421009546
65.6784333639623,122.17807241794071
65.61517849968735,122.0090242710009
65.70210216525197,122.0927476881282
65.17655760575803,121.32419965544494
65.20016288387097,121.24894479940475
65.34130442300085,121.67122140794085
65.70118648053041,122.01492665624762
65.2335142881332,121.36838532434014
65.08199121127103,121.22778253371564
65.45447639560187,121.47400134867723
65.58188492349755,121.77353459714914
65.13950651621874,121.51458202821085
65.2692161239854,121.35754079544539
65.0295097792217,121.02368333254266
65.09896206580335,120.78061198795525
65.02355178841303,120.62457512322523
65.44116223743116,121.2163020502821
65.50065027933957,121.38955844709689
65.62375576487027,121.85673819861877
66.7319939469177,123.44349740452714
66.7485541222527,123.67150604189715
66.66690502875626,123.29036663116939
66.61532084251824,123.6291154501405
66.76406693411788,123.52123847363464
67.24094886831308,124.47059087690819
67.57656413483801,124.96514832732835
67.63717817272325,124.81425129630269
67.62818146221151,125.29648654416305
67.2780575614846,124.10106863976516
67.35838872751971,124.66789879883102
67.74982471737407,125.34454853706102
67.38314164136551,124.71023045592318
67.41665913540689,124.5511903880382
67.25093295804471,124.37112004970561
67.91096374889402,125.23769563489388
68.24528592228852,125.94204313825907
68.14560334610081,125.89324800174627
68.49867470793505,126.26984601715083
68.55470067535136,126.54935741623252
68.68307186163959,126.54694621993275
68.39393988890738,125.45426595263162
68.42982922356536,125.86637632242834
68.35718005220423,125.7719382008333
68.69220819377347,126.55707897711561
68.81850574372898,127.07104075086045
68.9134019238109,127.41785562387855
68.91437660546332,127.2773774469401
68.90746549354418,127.2650716504658
69.18655567808608,127.92152161467733
69.41626538094552,128.247913283845
69.41428557151191,128.28407967594362
69.4331112483959,128.23710182882812
69.44230635486696,128.25498612923204
69.34425230341625,128.00199000660777
68.99250708751282,127.50529510210184
69.23426640836806,127.72054880669641
69.36788239021386,128.15513323073273
69.18953589778202,127.86214819889331
69.01511845940546,127.48552287267319
69.06207715893773,127.6295022155778
69.39775858103518,128.214101727216
69.39440493906154,128.18132228487318
68.7636996064664,127.08578388275028
68.93382798647131,127.21584176785545
69.26304818590181,127.89461845238255
69.38599705234658,128.15593759133037
69.33988189188035,128.8105959994809
69.3581279491829,128.83476171235725
69.30459771574816,127.87514493983741
69.17061596640356,128.12318283710695
69.38891292380404,128.5659579378959
69.3966869692581,128.6949948016576
69.20394736427899,128.38800722980832
69.10673017240099,128.38408138673947
69.00456105941348,127.60736852790205
69.04990881479333,127.47972950145225
68.93531071279573,127.22125869330758
69.09400354960047,127.62728495651258
69.26390921425751,127.92333206102747
69.16546923753617,127.86935082056243
69.31061920375852,127.99964841609825
69.19678861196302,127.86344415924482
69.3368139671133,127.97596792463548
69.15905156311565,127.86188970822393
69.16770693172123,127.7882809814656
69.07825918596508,127.52676866392333
68.95451922905609,127.31873057625437
68.98901377704325,127.08888597108347
69.06781100658579,127.26138124265283
69.28460676426667,127.98362407153132
69.33489999504634,127.92382412200823
69.34054170032886,128.12802249823713
69.3227563322959,128.24320043959202
69.4436579225132,128.26645829296993
69.49449853496871,128.46091123997837
69.81965961647606,129.6764391191543
69.6757273664613,129.1945719190838
69.6049607965859,128.9122049287607
69.52889197849076,128.8155827961423
69.58704501404647,128.91070002141547
69.55578428723351,128.76920941372586
69.55688941833502,128.78264329376452
69.61086682179604,129.09983300919862
69.48519453719081,128.86488042008023
69.39842364467638,128.123217358642
69.36869018371912,128.1172543618016
69.14227523331186,127.70461323406175
69.03104163077803,127.49225852278788
69.32247417548676,127.89732462774434
69.42337729603433,128.32291836375725
69.48650220726381,128.66155135898273
69.58476664767966,128.93349159828725
69.42319559129794,128.22621146169533
69.37457052717276,128.12385208854707
69.22989168262279,128.18139277222858
69.35026618815819,128.75331150344417
69.4075873199488,128.61256809633028
69.29602004317161,127.95950159716034
69.31807417085469,127.94856782469314
69.5943988588591,128.89675268652317
69.82093819073317,129.83539580701904
70.85821137317471,132.15899087317655
70.90930921209855,131.9552532840189
70.34514723991548,131.20330820521085
70.46604283386574,130.40437063154764
70.72836916850497,131.77481019023273
70.34129177974376,130.76314026391285
70.39983686566357,130.97947074339376
70.26518289520097,130.69884628938664
69.72393724050382,128.86980333996834
69.43358149821404,128.24595938456002
69.42791176154914,128.1584033497986
69.3968682349825,128.06626255213078
69.2814258484501,127.5060566331479
69.14570700845873,127.56479802219967
69.22279893161736,127.55368005473603
69.13084119961773,127.37941708058531
69.15555684904042,127.59124511083223
69.16665037959984,127.58609262644903
69.09966810867913,127.42892462780105
68.98709015034375,127.34659618665144
69.01543260761709,127.3470092739248
69.14242451747911,127.66299029096938
69.31440385921177,127.89527478139557
69.33818618825974,127.99521643057959
69.30376602987941,128.03112921550164
69.23656629197193,127.78367931331456
68.99005765388091,127.30703568372564
68.82382820911305,127.22736991978502
68.87164349669425,127.2561335043419
68.97799924806611,127.46209052361962
68.44363840746233,126.82566859668839
68.58591551040242,126.97418169815614
68.8769525521577,127.79601210572223
68.93127661805919,128.9322416294963
68.8988775528428,128.70414179173414
68.86009389132505,128.24344930819913
69.9961191229829,131.10628381362486
69.4975212031402,129.75291682679025
69.3901497770975,129.3006513705459
69.32576735748331,129.03301033352957
69.26128692916109,128.75906292305666
70.10697655583373,131.52585217684825
70.16042497945472,131.66384030232464
70.46958907466177,132.38304742330465
70.9612935727125,133.85399696875098
71.21219777818123,134.5600433228211
71.35139614729361,135.46275802474983
71.56811787461469,134.80559843822004
71.28866562023735,134.28443878126805
70.7124852281796,132.8960199857968
70.65580249210473,131.82351502606673
70.55859189242045,131.8475782331825
70.18423257791251,130.65057358342457
70.82354719773056,132.11203278454778
70.85810005518685,132.4544089917067
70.64521529671099,132.12071718135041
70.56043608004494,131.69870210036854
70.52796410605292,131.59253209679397
70.60898133265324,131.86857517528279
69.79589093978352,129.63212938463326
69.87741408779551,129.7231085519455
68.9707353631523,127.32763062336382
69.174858416093,127.56994094864608
69.42588874296318,128.03380199122986
69.41950581204956,127.99863221172932
69.25900939629757,127.31258485332627
69.29450621241075,127.36308728215691
69.35406199245541,127.8856486606026
70.58332140349087,130.98726820648622
70.51571515502738,130.7486568191695
69.31346574718471,127.88588682816594
69.52408953766879,128.4386529365509
70.63467061632953,131.2567664612783
69.61785762274555,128.69248077119667
70.57746613235311,131.51326717649778
70.55393829157212,131.3985674760154
70.5293546329019,131.2008123005213
70.3939729049452,130.69970501726527
70.28984860276908,130.457181089869
70.16803559274557,129.9831294348911
70.44322610956527,130.92673170986964
70.7447712526881,132.10330742507185
71.03606323860272,132.4886963887447
71.18884144934596,132.6927068476989
71.02103228211509,132.52833018636017
70.89804553085914,132.19774915192878
70.71920318111927,131.93744618313661
70.71169851395966,131.91556334680877
70.71832670010473,132.1205604714445
70.71006856367445,131.82178452008097
70.72775151862625,132.03110473710396
70.5571079606638,131.48866143494936
70.43334884518396,131.12008018774358
70.3589517256193,130.75655354205057
70.38066333640036,130.66454764856925
70.15262997505505,130.04132482942612
70.08102181851143,129.69828281174557
69.89143252211927,129.47583512813182
69.81206731061953,129.34615778199904
70.04659879688562,129.8906420820252
70.40337557173201,130.9238973721493
70.17206549232036,130.1573201918545
69.76127906438354,128.8564250703165
70.05586065936127,129.82902972373242
70.05522470801186,129.83101178961613
70.43522184935237,130.87628539794238
70.21610522938768,130.3710769559818
70.22965345135638,130.336456469426
70.28169232368968,130.29968730558406
70.04418697889768,129.43038051132189
69.82821413917308,128.9597306953089
69.83966829275555,128.90315733731384
70.36209541491242,130.66587737211083
70.44693362310797,130.94744642802874
70.48097996509432,130.8843957913568
70.50505235535122,130.94651333903764
69.78277867021686,128.88744220327555
69.73424210719065,128.76558969420083
69.58161992171041,128.40345104046833
70.32687554684169,130.38568495169912
70.50320752462405,130.74476597366035
70.8440499346304,131.83814140568487
71.0423910262279,132.17894164986149
70.81281670107987,132.14266456058849
71.0920780912261,132.17860373261416
70.85785848867681,131.24793047786636
70.00573603347141,129.21305212118833
69.7927678580221,128.64352114896948
69.97638775885956,128.84630240720855
70.18891101401749,129.7928393180874
70.38418315399781,130.15116786310506
70.36389829468712,129.79467313558706
70.63357029665049,130.6452927205301
71.52244271149577,133.30846136585137
70.63760640637035,131.49334784476275
70.86035448054719,132.02119351993292
72.70687008033038,135.37853560748997
72.68316724645682,135.63399294514636
73.10064477478085,136.02846960504897
72.3937867112718,135.56116905885628
72.17888251390451,135.19616477522626
72.29578517842674,134.98124420983825
72.3303730477881,135.19375011329123
72.2033517916668,134.95242344253268
72.33999331296373,135.36243286341482
73.14819714938436,137.54913999772785
72.52665770145755,136.41023818066006
72.22259727612403,135.28009793925068
72.16606867918743,135.11679854218667
72.33815224287741,135.94080923078334
72.55665306203542,136.5590397800746
73.221392588498,138.16430166241605
73.28430747902203,138.41189691114812
73.8588875470827,140.2823443203542
73.22302126074275,138.7746529920156
72.91885845665637,137.96073502729328
73.70762114483786,139.55403355124488
72.94413269231897,137.87380639817073
73.30442332508345,139.0095665443225
72.9247502723379,137.27422370838943
73.18988123589607,136.9035058406559
73.63882679271512,138.08852288275065
72.32719466642277,135.57345125741116
72.17863800682018,134.87452473252634
72.1133017552072,134.90546381541662
72.30970671199485,135.36049446053036
72.82306897685791,135.86670856111638
72.2090172808799,135.48937348301172
73.24761784947871,137.8505986766472
73.041446789434,137.79194721451438
72.4255382302399,136.03241451209306
73.2557580226904,138.22258458080663
72.2846199995172,135.33980645075542
71.96520292419116,134.40583132760977
71.32974410622433,132.18213622203308
71.10386017328818,131.29508612369565
71.78077842001218,133.41483925690002
71.933933445189,134.1481449812525
72.1041856621564,134.98351811863276
72.10581537684483,134.7707534568078
72.00930055941927,134.70272408105285
71.7628251596954,134.35527065549005
71.63820642075696,134.11540406869372
71.64197402122689,134.2419837622779
71.80093255708913,133.96384205952538
71.62914649716687,133.2558984157588
71.72110748258984,133.54174404440445
71.65604524001088,133.48897983425593
71.59357539913323,133.43018117400564
71.43663371235444,133.16370924364801
71.57501028122141,133.4744442134342
71.53002223220942,133.54701900044188
71.65096155944035,133.69838968571204
72.40067687888218,135.49999049671976
72.4626748983994,135.65077969337764
72.53784298698336,135.9933811341714
71.78155003989362,133.96089721150653
71.81711944048307,134.033596483789
71.29768854929561,132.72807883379926
71.04843043957696,131.55582388476623
71.33436835986163,132.28842527259903
70.48132737575558,130.10096270505878
70.19795894919702,129.1144753172346
70.23977298198595,129.20825947355448
70.48851497814677,129.57013816169646
70.6269536494302,130.338818830529
70.6390564887982,130.3835841711975
70.62522012131505,130.40125446770267
70.63693002120444,130.64401081736534
70.7615473037571,130.89823096047775
71.0716620929704,131.34177881797004
71.33612393461479,132.19505772634793
73.10866504872057,135.1017279585134
73.25739456432798,134.60995551103494
71.19721401560439,131.69608338569182
70.99077257408459,130.79681122238756
70.76690757344933,129.3791165083876
71.11980185780705,129.14165001336792
71.27840645543516,129.30807263987697
73.33417396881744,131.95950712896126
73.36238246353031,132.58890057614104
72.28067845877104,131.7556570656264
71.52936035018166,131.7519566181893
71.43499571832449,131.31049244364004
71.05166228975038,129.88021973071105
71.52233222003187,131.36464590108005
71.19774757227894,131.20757613119645
70.84011304344178,129.90173814558486
70.77741667400629,129.82879325860662
70.74275647165074,129.92775348905886
70.42381003365921,129.37688859175867
70.20070320052504,129.09258392792816
70.34890668024934,128.79102653052368
70.30579601927042,128.9570374132119
70.19134067792073,129.22867717260223
70.29495009169871,129.46909009123112
69.8754445117962,128.67738750962297
70.05163207037735,128.98550348458267
70.23736428025967,129.4989021319505
70.44683383777101,130.16333008988087
70.8614420885247,131.40001716183735
69.76906044474964,128.95777596928124
70.56563662260936,130.88188248497457
70.69878249628387,131.4642518378026
70.68072171350616,131.5121632880899
70.62876716226053,131.1985830017388
70.59378823832414,131.2428417692533
70.6328167956767,131.04336207933036
70.8995090915969,131.7404566568217
70.84493375668488,131.66914516076855
70.41133539842264,130.83025782637432
69.87489199559654,129.07181079071307
69.83383355539127,128.92035956646654
69.74436292416398,128.77547284481668
69.35797286613028,127.72257615436045
69.41695656466425,129.23533040238684
68.78490014857204,127.0049723102008
68.99369119435528,127.65311235002135
68.85420424899777,127.14941122421597
69.1596895404419,127.76036210199256
69.38639715690705,128.17724436598607
70.36250180853607,130.82268193081725
70.4860071419608,131.46857925592087
69.89303536901762,129.41573527950933
69.64350573253078,128.7089248663194
69.88380215971782,129.18590983202174
69.9283387949114,129.14020108102935
69.91229876855316,129.091417169033
70.43239737890133,130.73069413259324
70.46801197921447,131.00483946712168
70.46037737639652,131.00857852674588
70.15514454581226,129.56367754369717
69.7847325175149,128.99146341748607
69.52409998382538,128.38962942110945
69.41297613951353,128.22982712381338
69.50163949472181,128.3855414372963
69.83536634650937,129.01628607146935
69.79793392308143,128.87033628749683
70.37829635596235,130.61959825389854
69.51419894657101,128.50244372583424
69.47350853275599,128.31307903124465
70.3557849221862,130.4911255247064
69.67512532273668,128.66328401145645
69.67286362719169,128.54120300194168
69.39333328333869,127.87155010400276
69.4382840471295,127.73996485879286
69.41305625299628,127.83768626592276
69.31290989690562,127.79095820591358
69.39422727966425,127.72185690240735
69.22188666091799,127.3899817507024
69.35251528231231,127.946864770663
69.6053962419706,128.6262811907686
69.99263149091827,129.38449608582425
69.92119019531735,129.14257030526554
70.29827333161329,130.6787873984214
70.12918992680838,130.24017971028505
69.96423053659954,129.383243026957
69.57745479300185,128.39286029202185
69.59294152893584,128.4109053878312
70.17090145303949,130.24382244621435
70.27815816320462,130.33810934784216
70.45053494326045,131.14171236262337
69.98386179536789,130.22671774731324
69.83307704113552,128.52798907754658
70.62656045011356,132.18425387924796
70.32417775577959,131.40903740153647
70.59330301091599,131.40003312035864
70.7239876923332,131.68447272583992
70.60419796631446,131.47920206836127
70.23949406957516,130.95081282530307
70.35162129447004,130.83057410252624
70.1648962267259,130.6501228340668
69.85213368951112,129.50920333212838
70.02160053569075,130.15603310815078
70.41621306293003,131.2159716877635
70.55011170932066,131.85962474684501
70.32506640050141,131.24527830914306
69.99265639697973,130.23311111596448
69.83935119367523,129.59517937975997
69.94564861470286,129.93962027754444
69.78709464694218,129.6185478400858
69.88614998699627,129.7898315747666
69.74181720435105,129.2242128050308
70.20452674490154,130.55970648093114
70.59807306662437,131.31479393422077
70.55437162983581,131.28504936369507
70.62318904550573,131.14373873893862
70.52474446427178,131.17484467763572
70.77747550489288,131.54613730423927
70.72762598861353,131.5438714146637
70.29336880058236,130.81776916769252
70.65763195601555,131.92961238021638
70.72696507031763,131.85432898898117
70.81481214699552,132.1478270591558
71.046288084613,132.42423788544468
71.03112560187003,132.32779944487504
70.9685966528261,132.0215038235631
71.06810817023916,132.45811930582056
70.56885452838993,131.57871420541483
70.17402178095432,130.60872641813623
70.48744094965862,131.27205334265514
70.75963895031015,131.85373257572573
71.01919108934717,132.42994902340237
70.75713073527372,131.70726769049614
70.52617739711457,131.2506704618465
70.51091660860284,130.75087376860412
70.62796213355979,130.76479511109133
69.43464051592865,127.96256711643447
69.50060928691882,127.8637275597956
69.71688783125775,128.00897714442758
70.69741693304945,130.46998783309598
70.86232907044018,131.03956303544598
71.0766834957198,131.87099587608319
71.10742852844504,132.0204223505938
72.36870904623736,135.68647521588716
72.82900547511186,136.78581402777675
72.89357799438889,136.81720086527167
72.21959877773031,135.23265061770553
72.13800893651684,134.9466962126281
72.18092499717666,134.6960949869688
72.03663384323463,133.7951678059011
72.21446527885995,135.30109523565906
72.28877127072549,135.64870188605423
72.31503528950633,135.68734421850823
71.46046442560971,133.31098337828402
71.48262806720977,132.51443270227279
72.3594600711011,134.6423929674625
72.91857561014312,136.57254897511393
72.91670559594307,134.29220585066886
72.65259467901289,134.52949465723756
73.2498232642209,134.23980793337645
73.16401223308758,134.19230298086532
73.21803390746152,134.32659395277176
73.0897809999961,134.17978278081011
73.3030916909313,135.19184592753933
73.51388092960424,135.49137959003352
72.67140190536651,134.823722865833
72.7579640559945,135.66917159870775
72.63228495536961,134.65670689170494
72.67973226483524,135.12526087618426
71.88478025746424,134.02580485714304
72.21541831920233,135.2850304011497
72.35791664645491,135.4695330805669
72.19181364921593,135.13028740127098
72.3544811139036,135.6990676961124
72.4901747661457,135.93010368953819
73.94208568681036,139.83520718564571
74.09145204755323,141.14925118652377
74.48140104364101,141.49123352799572
74.68351890884213,142.69900855966318
74.56003378009837,142.274430171268
75.03748746472371,143.2279248573644
75.69677659142609,144.87132880285313
75.63351233347409,144.79681304689555
75.81717188355374,145.35014278517394
74.39923412372053,141.05208753426234
73.87512363241282,139.6540559006616
72.98624206051643,136.76032198825325
73.2563884459456,136.98244020209248
73.44530369637702,137.53294319581696
72.98048274920434,136.32117355277003
72.72573249782725,136.12941324680224
72.8193384594277,136.31703756326502
72.7629334897444,135.76180687639163
72.33160754287768,135.12605987441623
72.35146032280295,135.2791651380008
71.74949468138682,133.3634133214861
70.70700834459429,130.60636133847743
72.2886705313203,134.95030679880185
72.40426081862297,135.3472844114021
72.81863001045699,136.61859681826152
72.89140367680481,136.64162073715502
72.56405010906201,135.81919785450904
71.87450518922151,134.37524441317854
72.0608180141713,134.82629959560435
71.48702287683527,133.2160481960505
71.66029073462227,133.44243732270613
71.62110509409166,133.49990177581202
72.3888270308962,134.9809092053924
72.43073180460145,135.49662635237817
72.72448841330883,136.0502021270427
72.10641254878989,134.46121734923113
71.85720853370877,134.2978633743208
71.89648532537372,134.60441562441608
71.95123364926886,134.84646154248324
71.83429929892861,134.01081375709188
72.36701022315528,135.04732531791504
73.00928835703765,136.73922666024583
73.54757061655714,137.5977279909971
72.55226794734425,135.3960664775226
72.02763747176515,134.33366379509667
71.88915095594433,133.93509650458336
72.07946581105658,134.51146321922317
72.27187007586458,135.23663844929965
72.23044575241927,135.13113054510356
72.2737562531362,134.92522600394037
72.14289838328538,134.27728988327752
72.09896531955849,134.09265222668256
72.27957492078005,135.1288726066158
72.19491836087379,135.01500949116664
70.98975893099116,131.14817013421657
71.02787697308908,131.45828458443654
70.8949772626033,130.80445015228216
70.79450441521068,130.43787067969916
71.04268576831895,130.96462367300705
72.22587931353094,135.25756983903705
72.8039327382806,135.5241972789647
72.89682929551512,136.6289291957196
72.92016572204406,135.73970357502455
73.25209367141909,137.1597345432751
73.44182561268731,137.6686436961825
73.37121653083908,137.70887813966755
73.49347260796377,136.7547364081474
73.22593653958171,135.90946955110243
73.28440469790893,135.2344492855577
72.94096644245627,134.38425910202193
71.37019700336212,131.62053263532087
71.42874696658357,132.0196602144257
71.60642215670559,132.04105872865955
72.8809465838233,134.5325156815937
73.27566646162795,134.99506066287208
73.47040940606406,134.82307988826332
73.19835699986497,134.52757095888904
71.68613760435159,131.75287688464513
71.55436497147082,132.00010717768316
71.61543598512282,132.08521498074685
71.83435268208181,132.59491847026757
72.87749948796977,136.53817328534242
73.19736579248838,137.17726587806803
72.9242125060309,136.8008195222003
73.21147773402178,137.43360454905812
73.26630436583534,137.78096157923673
73.69101685356082,140.32453184266396
73.51612620111831,138.73402402036854
74.03021220211947,140.57789031011933
74.39985733165666,140.96559040420257
74.27003721864732,141.39127559939672
74.20025133543523,141.3343993336716
74.06608572037905,141.4207333649497
73.98163237460365,140.82232407594333
73.6947366150764,138.95069544366092
73.21611008506166,137.258678588236
74.1646992642008,141.36837668289812
73.52299020206895,139.22034569724303
72.28933010554995,136.22092447231768
72.37405865951565,135.7492502592801
72.16914369073982,135.74186992034268
72.89926939947105,136.45646188110734
72.8820090876723,136.5198130576356
72.96475446647445,136.52588113697732
72.64533444824144,134.49872296739812
73.00991817106627,134.2492789647447
73.43140194530316,134.32904121266748
73.43604439625585,133.9699787860719
72.81974266418779,134.025452210548
73.05011456521373,134.51244776644353
72.02768951354648,130.94081590014517
72.08681327869607,131.96178197150002
72.66293058050194,131.3917653308656
71.33962488088103,129.6900648794517
71.74117474332205,129.91115543664776
71.14049876987973,130.0030036491677
71.17271677172221,131.3437640894439
71.1578927322925,131.45490285007412
71.76220912817656,133.75767004535345
70.98520785743655,131.51202146032708
70.97504164254055,130.74862540269677
70.8644249886089,130.28886281739526
70.9336412415848,130.522191211531
72.1122388514356,133.98236132913758
72.26969944308372,135.03029995589702
72.27168658039302,135.01581070364225
71.99551738508596,133.92685266031944
71.5937133881083,133.2141942349605
71.55459834467115,133.04911330359764
71.573466249362,132.91055904086872
71.82248306311942,134.02953062022448
71.83645615922048,134.08781766001343
71.98459369814783,134.47925683479977
72.24465927891733,135.39429822365094
72.02935613743954,134.55171021123985
71.5051285099862,133.19020672809822
